,Unnamed: 0,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
362,362,-1.1643248398722335,0.05522171462917999,-0.9620459009401305,-0.0752909956746266,0.6685771847358416,0.6525920966302479,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
363,363,-0.8639890906779225,0.007447864239354819,-0.9936669240957396,-0.04486076894265902,-1.505346957408713,-0.1526424240412648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
364,364,-0.19022402739942731,-0.036376912229201676,-0.1717167331090859,-0.5930140251792456,-0.4183848863364358,-0.16601909296809075,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
365,365,1.224139050305568,-3.1086769341117715,1.120343987642992,3.9276546311801805,-0.7807055766938615,-3.518361040790505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
366,366,0.6296306482659428,0.6619321826339105,0.21681495801807724,-1.3364652953627785,-0.7807055766938615,-0.024598480951644276,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
367,367,-0.30445216582679735,-0.11228017973924027,0.9691789092602279,-0.577412839389176,-0.05606419597900998,-0.4938302632255059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
368,368,2.3054753005661377,2.2875949350497384,2.762690713132529,1.0077097076423396,0.3062564943784158,-0.5992912791486783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
369,369,-0.7698030380565927,-0.6390581173581689,-0.17143688173649946,-0.03214038901441043,-0.4183848863364358,-0.509657395153861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
370,370,-0.006286155385972787,0.4633117049921155,-0.6858346540710356,-0.16884659528941665,-0.7807055766938615,-0.8490586924832882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
371,371,-0.7764130937560033,0.25946139048777844,0.42120823991483103,-1.1037653579431395,0.6685771847358416,0.6116042350923179,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
372,372,-0.7734885326152333,-1.1014209380145563,0.5175551590833237,0.860633432996828,-0.4183848863364358,1.8753916093922747,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
373,373,-0.9475221070749954,-0.5082744229687656,-1.098914457098769,0.34442061054039735,1.3932185654506932,0.3209412200953807,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,374,0.9434109879509468,0.5686305068770338,0.17809117426772536,-1.249251010929139,-1.1430262670512874,-0.09240051678884512,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
375,375,-0.9191271348857847,0.805876637298569,0.014161313746257892,-1.0884497116279854,-1.1430262670512874,-0.18682267175036077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
376,376,1.2773873991625462,-0.2841530451037218,-1.3578363342183946,0.3970507620595061,-0.05606419597900998,-0.08025233442896852,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
377,377,0.11746086476986294,-0.4105620419011522,0.08878390693542484,-0.2922298201036294,-1.1430262670512874,-0.3669537915946472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
378,378,-0.9829526419052362,-0.29261894810018285,-0.6558766348147129,0.09357954326598669,-0.05606419597900998,1.1153184295215124,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,379,-0.11406164974906892,0.019680833312315148,-0.7615095203312469,-0.26992962861984615,-0.4183848863364358,0.11369262230149345,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
380,380,1.9247256253026845,-2.350005343000884,-3.8696175581959595,2.76114777689824,0.6685771847358416,-2.545615630039434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
381,381,-0.6996160434654528,-0.23142304414711626,1.2940249539601414,-0.5386578840476842,-0.05606419597900998,0.17576142704606734,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
382,382,-0.4132902013401579,0.3445315483558218,0.6653697939980786,-0.4849626419506474,-1.505346957408713,-1.0588032882885785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
383,383,-0.6652049045611131,-0.5367122486957081,-0.6841175066838012,0.28734529438825335,-0.05606419597900998,-0.6894707691500828,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
384,384,-0.9040387760464118,1.056022188910841,1.2080055631889874,-0.6410217046900766,0.3062564943784158,1.1602086903996949,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
385,385,1.3228544986412287,-1.1124297905775085,-3.994938459640465,2.993761975728875,0.6685771847358416,-0.26165149802164384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
386,386,-0.9620526369520229,0.7591213305405927,0.3272316155772643,-1.4297225892393137,-0.7807055766938615,-0.006525675685735655,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
387,387,-0.5467953288412433,-0.6168589834419741,-0.3936481111588147,0.2442162069761799,-0.05606419597900998,-0.7625247016291048,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
388,388,-0.3127351571652089,0.2436925626322258,-0.45621844457841815,-0.6349041880802951,-1.1430262670512874,0.36542846242973814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
389,389,1.2282298606068074,1.533807915245159,-1.7038928637426878,0.7004524816118792,-0.05606419597900998,1.01771461842999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
390,390,-0.513167342154914,-1.073762480028672,0.37044078847607353,0.7577526810149325,-0.05606419597900998,1.726335215324681,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
391,391,-0.7426867096060833,0.3794462552182934,0.2010737322111377,-1.1980741550250575,1.7555392558081189,-0.0015461372326753384,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
392,392,-0.9419192662235406,0.6341431548490646,0.4213670305699272,-1.0512610694835853,-0.05606419597900998,-0.5153575902487074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
393,393,-0.48895530007665333,0.7003248606840232,0.26151444697385146,-1.383715651296955,-1.505346957408713,-0.0070840256747403485,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
394,394,-0.8475574198458022,-0.6809853128957817,-0.10558248313470991,-0.38846703060211474,-0.4183848863364358,0.587576926987619,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
395,395,-0.9086411348935,0.21637595714215316,-0.2472821240031142,-0.7040752689621096,0.6685771847358416,-0.23749000880419718,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
396,396,1.1832026945887104,-3.017567287300487,1.2453276522284713,4.332471404899312,1.0308978750932674,-4.242997999149437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
397,397,0.24814841456772888,0.59171288982101,0.1830461627200287,-1.1899501783182798,-1.1430262670512874,-0.20915049916355197,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
398,398,2.0634459475495417,-0.3423070338350116,-4.065806512463126,2.8092704662359584,-0.4183848863364358,-0.7438561874790667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
399,399,-0.5394446612168434,-0.8599226436726426,-0.7105503037995784,0.5947522280104103,-0.4183848863364358,-0.7473170655715717,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
400,400,-0.6006407274114864,0.8691165631972504,-0.03757788132781035,-1.1355664486683898,-1.1430262670512874,0.2673909470381988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
401,401,2.6123343520982343,2.7376398961599375,1.4331276538080897,1.9774549977954996,1.3932185654506932,-2.730815471348292,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
402,402,-0.9683549742798934,0.03459787435881673,-0.0842179534617951,-0.6609006825871381,1.7555392558081189,-0.2795572611558288,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,403,0.07735754101657207,-0.0844480861359373,0.9413191365142893,-0.6266156395951881,-0.4183848863364358,-0.46184280381347204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
404,404,-0.18664447976799947,0.5086343960410342,0.6701037815993741,-1.302906616625658,1.0308978750932674,0.6370413206958031,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,405,-0.5307109724176665,0.5487148153041622,-0.22557354564906862,-0.9628837483208302,-0.05606419597900998,0.08699846688331489,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
406,406,-0.0251483644867077,0.3264826376043745,0.092332795102758,-1.1083284585880824,-1.505346957408713,0.32607676135965263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
407,407,-0.9745414381772458,0.10818005787958705,0.6012073898148944,-0.6391344588495792,-1.1430262670512874,-0.731870052987534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
408,408,-0.5179785861680141,-3.021199316242584,1.1155431894377126,2.6293356318329377,1.7555392558081189,1.1313322813292643,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
409,409,-0.5306197921901,0.8618663439388783,0.25522090455689805,-1.355870808763117,-0.4183848863364358,0.025799825273487155,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,410,0.24465646268470326,0.9167661318850725,0.22942655509795168,-0.9012114397584443,-1.1430262670512874,-0.5800316783177011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
411,411,0.6901242913740544,-0.7230334951136022,0.022564628896182146,0.05032753802296148,0.6685771847358416,-0.38163772530781376,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
412,412,0.44761051982662975,-0.7437663404489888,-0.5813174237332486,0.38434806494690266,-1.867667647766139,-0.6223493990099886,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
413,413,-0.7041435732499208,2.248966200706623,2.317673067527057,0.5811113179642844,-0.4183848863364358,0.0698820773292064,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
414,414,0.576435676398311,-0.7314352658860522,-0.4653072835374122,0.21386232712844844,1.0308978750932674,0.6789605953166385,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
415,415,-0.09208850790281407,0.020979686660656423,-0.38712287237827764,-0.5486084330260937,-1.505346957408713,0.3225029878651698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
416,416,0.013751590770860607,0.9165018331025276,0.5508926840568896,-1.4991158227190111,-1.505346957408713,-0.0335306717358948,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
417,417,-0.4353112903329063,-0.22297667919391978,-0.16922304246099773,-0.4523666091527097,0.6685771847358416,0.3503892342595216,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
418,418,-0.5627207621711959,-0.8732256898973915,0.6223070916560466,0.4866084789367142,-0.05606419597900998,1.5984538800355679,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
419,419,2.6799830623571523,0.11962084549657186,0.21533922639850542,-0.5767904817044768,1.0308978750932674,-0.7420962912120026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,420,-0.5980136482793982,-0.30309377582068453,0.22629857518971286,-0.30305436938018526,-0.4183848863364358,1.0618475894728177,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
421,421,-0.6201006050125901,-0.603013022413729,-0.40549121326865845,0.02579705872429667,0.3062564943784158,0.48411369838008217,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
422,422,3.0566175828093773,-2.5276730887613,2.558214646184872,2.416028842359594,2.1178599461655447,0.9848842888925238,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
423,423,2.0563899397700474,2.2723052095731955,-0.545901428381942,2.0153456087397945,-0.05606419597900998,-3.051718776895678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
424,424,-0.9226625165022757,-0.5431875114283056,-0.7394656453155618,0.2344928014447537,-1.867667647766139,0.8494757210333689,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
425,425,2.603335840561782,-0.6953774395052121,0.7270961619098805,0.24567357568268425,1.0308978750932674,1.4629062574435672,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
426,426,-0.7916634698109177,-0.3550936674775161,0.6953055168813457,-0.09927972081582963,-1.867667647766139,-0.6997100110623476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
427,427,-0.9459711916673311,-0.791468556521595,0.3644860952904169,0.3590473380057893,-0.7807055766938615,-1.0728761352437608,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,428,-0.8396553326980002,-1.256361860772727,-1.4436881212475972,1.320820883525527,0.6685771847358416,1.152493840032722,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
429,429,1.7860862368549164,0.33539862427786965,0.3900755530812026,-0.9418929270463227,1.0308978750932674,-0.5024000443620623,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
430,430,-0.15052534033217793,-0.7749152534471454,-0.43440306134370255,0.43031277486280956,-1.867667647766139,-0.83002126039507,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
431,431,1.271223658899676,2.3956837790929244,-1.5110729193607757,0.9923302705116301,1.7555392558081189,0.34271477084188406,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
432,432,-0.6999458076575872,-0.6673544589630668,1.1345246447221708,0.38499486010758727,1.0308978750932674,1.6513302682846824,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
433,433,2.80974887225416,0.7997435204700841,0.27214661427754544,-1.3880527067642414,0.3062564943784158,0.013416410621886808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,434,-0.7764706640702635,0.4933851865250909,0.3755859232514848,-0.7279068952770656,-0.4183848863364358,-0.8219562673153469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
435,435,-0.5367615111129581,-0.08856093311939475,0.44736388522323206,-0.8210411659123967,1.0308978750932674,0.4415413559029485,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,436,3.183602613543378,0.38766270682371595,-0.12101570357569688,-0.7744681226138539,0.3062564943784158,-0.44434260930891517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
437,437,0.50197906906111,-0.8982856517785449,0.7362732470868834,0.4246210235825344,1.7555392558081189,1.439830924272865,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
438,438,-0.8888614989479929,0.4548665509303216,-0.1463957710691858,-0.8393288558033746,-0.05606419597900998,-0.34886942851840924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
439,439,0.9495977219424381,-2.5213993336494633,-3.5392392524425422,4.5480619883957045,-0.7807055766938615,-3.2781195827414105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
440,440,0.5545707505310038,-0.7148073532721106,-0.8754634254550355,0.6001043428095156,-1.505346957408713,-0.8537562489134891,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
441,441,-0.77341867721162,-0.27321285706920356,-0.04770474527561379,-0.34661692717309617,-1.867667647766139,-0.4383777679857605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
442,442,-0.9852222158097469,0.4419583267143323,0.08976668243847583,-1.1827947541010584,0.3062564943784158,0.3352177129057404,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
443,443,0.8388095259661477,0.4793079064283478,-0.39233579677414226,-0.1886859187258489,-1.505346957408713,0.0644006794118891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
444,444,-0.8179048874776279,-0.05219791941344059,0.04206462170666015,-0.7441503638822559,0.6685771847358416,0.33139016028748275,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
445,445,-0.6394292935965656,0.5126845250595422,-0.2680385923639784,-0.849446251597665,-0.4183848863364358,-0.16818364429124863,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
446,446,0.24368390382894425,-0.19063951613385333,-0.29115279700393193,-0.3995107241269699,-0.4183848863364358,-0.14541142321513337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
447,447,-1.063026258448342,-1.0650518364744554,-1.1904985726248292,1.155300499652118,0.6685771847358416,1.5219819991316506,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
448,448,0.2269732496096468,-0.41596192362237766,-0.28763337238565423,-0.3521022549605073,0.6685771847358416,0.7689496448367554,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,449,1.3151318411133688,0.8186293326046691,-3.4124576562959494,1.9723778320937246,1.0308978750932674,-0.22102451829018593,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
450,450,-0.6367991868253596,-1.052771748201688,-0.6251428778051442,0.768296323145646,0.3062564943784158,-0.8488367944972011,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
451,451,-0.5956988889984466,2.1682406358073747,2.076338618327813,0.3827666930146548,-1.505346957408713,-0.0921098769990612,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
452,452,1.0074752246379235,1.2680466615335173,2.6567587594102684,0.39627979827107035,0.6685771847358416,1.1495129849709502,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
453,453,-0.4969568262311944,-0.8715698448058581,-0.8360091267576557,0.7454915169604588,-0.05606419597900998,-0.9445643760466976,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
454,454,-0.1294424025504213,-0.6526022435228181,-0.5150580244359783,0.22700034712436706,-0.7807055766938615,0.9055643323672857,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,455,-0.37670786567725795,0.8266408734411421,0.09797872200372215,-1.227613510632978,-1.505346957408713,0.42957016736391274,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
456,456,-0.5870500442432393,0.16126858670379843,-0.0036910496007676254,-0.6554760770057222,0.3062564943784158,-0.5442225105793912,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
457,457,-0.6782846962448243,-1.1510382393847847,-1.2570807710992666,0.9923937535900461,0.3062564943784158,0.4938825383328896,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
458,458,2.0584406769033246,0.9288182752848045,0.07286682650715821,0.32003502339986273,0.6685771847358416,-1.877798013922576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
459,459,-0.5392177864887442,-0.14694229776000112,-0.5756648744159414,-0.008475932272764945,0.6685771847358416,-0.7915091628724695,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
460,460,1.2155651352070487,0.34606964512543686,-0.000492480666572518,-0.7973399184000056,1.0308978750932674,-0.49054616529551487,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
461,461,2.832028868879027,-0.1993124396446699,-1.5905580983262047,0.5829727011893416,-0.05606419597900998,-0.36074061206751357,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
462,462,-0.11672269898211662,0.26434483711659956,0.5530961292793428,-1.2541951968147345,0.3062564943784158,0.09236577677997833,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
463,463,-0.8596404674739511,0.7533999687951907,0.16420816921302514,-1.171636197554773,-1.505346957408713,-0.23732961126223642,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
464,464,0.6496871668042946,-0.7288325083750402,-0.6938628934723953,0.4981385670143211,-1.1430262670512874,-0.8070407215297711,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
465,465,0.06211277971367914,-1.0127087859562798,-0.7300606208718339,0.7311166252265324,-1.505346957408713,-0.7220501882951812,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
466,466,0.15890172055101606,-0.6537905518006606,0.7875598922834907,0.5680163364646516,0.6685771847358416,2.0017758656536793,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
467,467,-0.16043127870621632,-0.5071493946336785,-0.6670802511225423,0.08155210208211543,-1.867667647766139,-0.08538631930284633,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
468,468,-0.7574739290129314,0.8237475415803639,0.45810091876112446,-1.4971525870838005,-0.7807055766938615,0.004089596592531769,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,469,0.024998597809162908,-0.7876567456791347,-0.7737415585425953,0.5135921069263604,0.3062564943784158,-0.607224333607141,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
470,470,-1.0230269589024208,-1.0253258622015127,0.6135810131939142,0.5436380645631507,0.6685771847358416,1.433628136644676,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
471,471,-0.7228885818737519,-1.064334613853569,0.6422620421429014,0.6491078684656262,0.6685771847358416,1.5650134040209438,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
472,472,-0.35353690509570584,0.1881016157263722,-0.3880513783813593,-0.29020484982332667,1.7555392558081189,-0.8160632354505681,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
473,473,1.2163507916519307,-1.271325756330593,-1.1271142257853926,1.2280240767936526,0.3062564943784158,-0.937885013391112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,474,-0.17530176607975076,-0.6571758261465896,0.9344594889721953,0.232008779798618,1.3932185654506932,1.4690848979971067,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,475,-0.5554691943048571,-0.442555148798297,-0.7136857736684552,0.033971608569920854,-0.7807055766938615,0.15255631486089588,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
476,476,-1.0303139787526807,-0.23006751099037676,-0.37688615599755293,-0.3471969884353785,-0.05606419597900998,0.037695048147136354,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
477,477,-0.9988637873980998,-0.8545890450600934,-0.5373531053840025,0.5836508324308004,-1.1430262670512874,-0.9205350243737814,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
478,478,0.3700421160888498,0.052222158096330386,-0.19505850188767296,-0.5776428098693818,1.7555392558081189,-0.35797762126997673,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
479,479,2.637229078706244,0.5216340410054874,0.3809706970250707,-1.2025906178472294,-0.05606419597900998,-0.2955208618145285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
480,480,-0.43015581640249395,0.32467596356926065,0.2811133737603292,-1.1709016948059474,0.3062564943784158,-0.07512364496619742,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
481,481,1.12725645011571,0.2531809058469719,1.1938426049827608,0.9184029968043672,1.7555392558081189,-2.4706218613820496,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
482,482,2.1709628871985553,1.5888088770490938,0.9708043858104638,0.03295639072039452,1.0308978750932674,1.7224002376943521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
483,483,-1.0046893589245713,0.45517836089995095,0.09072138052469525,-1.1601766418103074,0.3062564943784158,-0.032803344717995446,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
484,484,-0.32140517843180616,0.5383741869519794,-0.05261251702380764,-1.0186608739194611,0.3062564943784158,-0.18957343613435765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
485,485,-0.4747449465157977,-0.6862760622531436,-0.9869972706930072,0.49601968773289923,-0.4183848863364358,0.8424604451253869,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
486,486,-1.1192796881256835,0.002976175798465981,-0.6036092787735459,-0.38141107307226174,0.6685771847358416,0.1311716351616229,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
487,487,-0.1355700880105653,-0.7126043164465501,1.118655953879127,0.7768248636844531,1.7555392558081189,2.1781599590452365,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
488,488,-0.8082222283549028,-0.1008626847050799,-0.3026090751675988,-0.28432305968359467,1.7555392558081189,-0.10657214204046529,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,489,1.3135228741056824,0.8967468780487888,1.8592664683186595,-0.413006946755828,0.3062564943784158,-0.5547985774757044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
490,490,-0.60063177957227,-0.5571287696099272,-0.5928099933588425,0.34508945423564724,-1.1430262670512874,-0.8877787191579456,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
491,491,-0.09304104922256606,-0.9200345165029336,-0.6274159698713677,0.6714530162149117,-1.505346957408713,-0.9015813574008061,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
492,492,-0.883560428183657,0.21152137242039512,0.020385884937733006,-0.8834198515510865,-0.05606419597900998,-0.2104922329319649,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
493,493,-1.0428989493978411,-0.8148261261799759,0.37905053651810405,0.41936487681601875,1.3932185654506932,1.5543251637404456,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,494,1.2633477976629561,0.9369126682606423,-2.139248370946974,0.7869312526457268,1.0308978750932674,0.2551012611631914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,495,0.26645050732501346,0.44570751661839786,0.14062854596034013,-1.148082379914332,0.3062564943784158,0.5407769750948596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
496,496,-0.7719859187633047,-0.7410851187275187,1.1795904002169466,0.43446106077458146,0.3062564943784158,1.7216572206035778,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
497,497,-1.0841551318059055,-0.5783260802863899,-0.32707991165053935,0.10601700708455725,-1.505346957408713,-0.5843391296396478,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
498,498,-0.5073005308508205,0.6414764986973696,0.11604885060079628,-1.2161928438507714,-0.4183848863364358,-0.10156636413466331,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
499,499,-1.0229472536060549,0.953907444487555,0.9899994566722005,-0.8460000042228502,1.7555392558081189,1.0593254947545394,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
500,500,-0.07672811685682371,-0.3420855524829453,1.9430722359733927,0.15335933601171278,0.3062564943784158,0.23322811800835094,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
501,501,-0.5271954663622321,0.08383202640292134,-0.5040354583220178,-0.5889535856144879,0.6685771847358416,0.7601982393876976,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
502,502,1.680890861653788,0.5348439207799998,0.2679284898394637,-1.16986519660242,1.0308978750932674,-0.28084669744414864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
