,Unnamed: 0,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
287,287,-0.5567515393957558,1.8361686767395748,0.9078752409168586,-0.12053411296008969,1.0308978750932674,-0.8292948616857605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,288,3.2743394182342285,0.37538448223701243,0.45982562105365393,-1.0161725572749394,1.3932185654506932,-0.45798184682101156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
289,289,-0.7017278480946453,-0.028754381898969707,-0.2824737142402114,-0.5843003559854278,0.6685771847358416,0.2714667918133824,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,290,1.9820388027343079,-1.058629370159431,-1.5055790744287967,1.662764976607479,1.3932185654506932,-1.81349540769168,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
291,291,0.1831747751992165,-0.20957667239254157,-0.7170113908297635,-0.14756100922070137,1.0308978750932674,0.2980110428920611,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
292,292,0.9233560525730917,1.6048697167998476,1.8968409090305474,0.030132407153464196,0.3062564943784158,-0.7475206147279374,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
293,293,-0.9758134919793096,0.31942731597450824,-0.8383282325978534,-0.35375032592262623,0.3062564943784158,0.1490704893959603,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,294,-0.09193335382472291,0.8776509568505595,0.6056317988386266,-1.5823219394500543,-0.7807055766938615,0.16604730756928615,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
295,295,0.524355379379805,0.7249091766601506,0.20990902529150288,-1.3443610255252958,-0.05606419597900998,-0.0018556240812949345,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
296,296,-0.47183346527556913,0.20919132861096082,0.052533658695133496,-0.9730607324680072,-0.4183848863364358,0.409865290608475,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
297,297,3.023072179565433,0.8406674428031304,-0.17704220756443523,-1.0083064109153936,1.3932185654506932,0.05887665573751336,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,298,-0.4412572652538831,-0.5094093231736327,0.424340448980346,-0.20833690023800971,-1.867667647766139,-0.44541771958856047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
299,299,1.1281211440465568,0.9315488742080599,1.0318941080373303,-0.8824857557864408,-0.4183848863364358,-0.5970786381251397,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
300,300,-0.8627165038950602,0.7539037671491126,0.1224199892813718,-1.204773062103412,-0.05606419597900998,0.5480978339822996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
301,301,-0.5989476716541402,-0.9285357720948608,0.30087014998904227,0.30697626404569733,0.6685771847358416,1.208387603261424,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,302,-0.39820272094360726,-0.41434091727367517,-0.4143912784662451,-0.16640495321373316,1.3932185654506932,0.30125934568485113,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
303,303,-0.12169734777513143,-0.011819429917038368,-0.20014230370470087,-0.6307847831470751,-0.7807055766938615,0.43543631235438374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
304,304,-0.35523445204576176,-0.3836042289671265,-0.18875483488952927,-0.3418927561762015,0.6685771847358416,0.1978089365768977,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
305,305,0.0005259332153547449,-0.9344077415632983,0.9979905932880863,0.7439052026374289,0.3062564943784158,1.893758119339823,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,306,1.8724407731366866,1.434773066118218,1.8385755291164667,0.06748397832134148,0.3062564943784158,-1.0483104698595724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,307,0.7117648297155665,0.12002987762642402,-0.027019654000497505,-0.7823969628607258,0.3062564943784158,0.6325919293326634,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
308,308,-0.48419678251559906,-0.7467590445784406,-0.49854107444631995,0.3733490871840912,-1.867667647766139,-0.6876129197497727,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
309,309,0.3847890759355017,0.8503516593454178,-0.01882378953207555,-1.1592649756306885,-0.05606419597900998,0.2525991352099602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310,310,-0.51908156128709,-1.0459507573445783,0.7554298474480617,0.5995234062576932,2.1178599461655447,1.4987511208574433,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
311,311,-0.8676211652508645,-0.5128826231148248,-0.07695540090105607,0.03792605763452961,-1.505346957408713,-0.7759281819130712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
312,312,-0.8488041846471901,-0.49358635993405225,-0.15589969556260033,-0.2167419561087168,1.0308978750932674,0.11880320974674757,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
313,313,0.5595736284177709,-0.22761883164820765,-0.15868443326664122,-0.3962697799816949,0.6685771847358416,0.6971921192489522,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,314,-0.7048564901803589,-1.0275474062602208,1.0485506492967656,0.740179072715151,1.0308978750932674,1.7389511390452868,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
315,315,-0.04110682485600162,-0.4194769822402815,-0.2476243794362589,-0.06218109759615693,1.7555392558081189,-0.6017003126955885,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
316,316,-0.9038157954084952,0.6650995485336239,-0.07390608641996903,-1.107352445305726,0.3062564943784158,0.026437863371654435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
317,317,-0.28552188890202157,-1.0532727762534202,0.6065548727542983,0.6731173636285838,-0.05606419597900998,1.6294039748583262,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,318,0.674023746699457,-0.8910726107672908,0.45949186367731265,0.5058180606064162,-0.05606419597900998,1.5997314693380638,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,319,0.2095845460165311,-0.7561065696614124,-0.5318719052736265,0.5860843447743238,-1.1430262670512874,-0.8803300437814399,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,320,-0.6524847722719516,0.582309322976261,0.10330892094051981,-0.9860005257580905,1.0308978750932674,-0.42616832186361076,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,321,-0.977667612508427,0.6934535634988392,-0.886397186051482,-0.38048732521479944,-1.1430262670512874,0.12795224623441917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
322,322,0.06423041159131804,-1.4559338661931545,-1.1025818159519074,1.4022710571453083,-1.505346957408713,-0.9999221092139774,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,323,-0.966092433012905,-0.19023430840268069,-1.0000245339319216,0.0630133632367862,1.3932185654506932,0.47832876657717105,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,324,-0.8746181864460657,-0.5781557559912293,-0.4299839700272381,0.14284642199763958,-0.7807055766938615,-0.69031250835989,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,325,-0.8984513569676456,-0.7617253735622981,0.7961799859124103,0.25795594159226,0.3062564943784158,1.3671354229761488,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
326,326,-0.14512830083897205,0.47569344526948554,-0.06965383792671546,-0.9449846437127537,-0.4183848863364358,-0.26821014648563435,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
327,327,-0.7478157649495621,0.5497825614899997,-0.4111738998146707,-0.8029337445396189,2.1178599461655447,0.24592988909194174,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
328,328,1.5293165741356245,0.5638447830654563,0.5377901499607948,-1.3032660594160237,0.3062564943784158,-0.24863115684773787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,329,0.6183613701111293,-0.04610327633063252,0.7221073479539627,-0.907901696490646,0.6685771847358416,0.15747799519173056,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
330,330,-0.16205493779126656,-0.9335914276626401,0.9898912375489286,0.6504304676168283,0.3062564943784158,1.7441640190980698,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331,331,-0.4038162980215862,-0.020396991848846305,0.21964450075001618,-0.8113993330745624,-0.05606419597900998,-0.11009562386448962,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,332,-0.6586269105956477,0.1548979830227859,-0.33002439285441704,-0.44981308647729856,1.0308978750932674,0.9920044286754808,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,333,-0.2416019535235059,-0.6503524383454724,-0.3380143342947539,0.1600587967844618,-1.867667647766139,-0.5403104809584498,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
334,334,0.38999765346804716,0.021272154192556715,-0.412779182453948,0.014207087073572319,0.3062564943784158,-1.1272348066814788,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
335,335,-0.10869934534395108,0.4526438937829781,0.09615501691324321,-1.155023588505437,0.6685771847358416,-0.05349807563425527,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,336,-0.7629564243161298,0.17494817591061612,0.2302459434151248,-0.5936235288928391,0.6685771847358416,-0.7710145727097045,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,337,-1.0173821867900954,-0.7743254453216626,-0.5011004154184815,0.35233919675690006,-1.1430262670512874,-0.5578899104691658,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,338,0.02478188065869802,-0.7783838999947745,-0.5067674910137917,0.47718632052766624,-0.7807055766938615,-0.8604703448612315,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,339,-0.2092181961585639,-0.8271352634270027,-0.5419609578606721,0.5020890115622308,-0.7807055766938615,-0.7821804820955812,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
340,340,-0.7172940170745711,-0.863157252855817,-0.38089107779005404,0.4531635806872403,-0.7807055766938615,-0.7437174909922929,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
341,341,0.3946015432213953,-0.6139050286136145,0.03309262400111308,-0.14464548503057906,-0.4183848863364358,-0.0420781734662775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
342,342,-0.39022675338681434,2.4035028262308074,2.170473817161395,0.6326781822343732,-1.505346957408713,0.13762627346300227,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,343,-0.9604326383974892,-0.3485588839989987,-0.8442231660367369,0.14036394618972037,-1.1430262670512874,-0.41481520081580897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
344,344,-1.026042397370152,0.06638151955349005,0.2635733273290072,-0.8489219773031155,0.6685771847358416,0.5744900791339734,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
345,345,-0.2301118928261025,0.2559358118627087,0.5425904470259629,-0.857547953035018,1.0308978750932674,0.7358006752174548,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346,346,0.024487671902691598,0.6055659826891302,-0.16120932061373117,-0.9896683394030257,-0.05606419597900998,-0.08617165087260067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
347,347,-0.2537418997411061,0.9746085799924461,-0.2284555840194582,-0.8036519137955502,0.3062564943784158,-0.29410734069032596,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
348,348,-0.12789451397413976,-0.2459914936214238,-1.656514248726638,0.6019565457761517,1.3932185654506932,0.04606272784667667,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
349,349,-1.0122982597224102,-0.8829030229877827,0.7486354256664656,0.2845243747817443,1.3932185654506932,1.182786081789419,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
350,350,-0.7568598755470156,-0.9473384821496743,0.8441942356092623,0.6004194613488589,0.6685771847358416,1.6626759941757538,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
351,351,1.277516028467625,0.2730773659804917,0.20835371126499977,-0.7960765054512969,1.0308978750932674,-0.57162946977492,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
352,352,0.25740858376313114,-0.46095395205398354,0.026359245350252792,-0.2381639550240246,0.6685771847358416,-0.3187036798584691,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
353,353,-0.6468640632671855,0.671248894411752,-0.26142833036518964,-0.9031712697216278,-0.4183848863364358,-0.10919997368584751,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
354,354,-0.4796288015513519,-0.29424671215436476,0.28116917672965597,-0.47875866479445117,-1.505346957408713,-0.32095785624484846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
355,355,-1.0212356959341307,-0.8411706660865322,-1.4727472618655226,0.8662563850887767,-0.7807055766938615,0.4647804388410772,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,356,-0.420046874974733,-0.11342873041603381,0.8960975400150163,-0.6848229796001358,-1.1430262670512874,-0.3080929782106929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
357,357,0.6270624730185138,0.5148985243333577,0.4895428555717388,-1.4028992389236759,-0.05606419597900998,-0.3430802732797874,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
358,358,1.4994704186290078,0.9352910533613901,2.208547247057618,0.08890491061722093,1.0308978750932674,-0.9763340807864824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
359,359,-0.9174601746835263,2.1273698327962767,1.9271083963615845,0.2523074934514818,-1.1430262670512874,0.00028769310379469067,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
360,360,0.8568153117205657,0.7937084097763828,0.3103984122502458,-1.470618485271327,-0.4183848863364358,0.2052583698878984,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
361,361,1.2927839288914302,1.4124647105737287,1.6303525422338483,0.3465254869773134,1.3932185654506932,-1.5860710670286022,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
362,362,2.401774112186568,0.9946709920164656,2.587787306142428,0.1091692760846528,0.3062564943784158,-0.6410479505737081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,363,-1.1734302173518685,-1.4091295486056616,1.4362703276872508,0.9340410958520746,1.3932185654506932,-0.7596506085018381,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
364,364,1.5624341599431983,-1.1405204762495147,1.9605342266818773,0.7910059060543074,1.7555392558081189,-0.5808711188586176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
365,365,0.6898913064417439,-1.2212831184882629,0.6447977771863163,0.7197123124113071,0.3062564943784158,1.388634973495978,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
366,366,-0.8494773039796885,2.3876441797292625,2.08132149905621,0.5724211474783035,-0.4183848863364358,0.3301897845255136,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
367,367,-0.3165921033457131,0.3576479263563256,-0.14231094505443695,-0.7856434743481494,-0.4183848863364358,-0.3782972888083499,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
368,368,1.732253210920068,-2.4240257123368254,1.4569130091321796,2.2227866252461372,0.6685771847358416,1.815226427581619,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
369,369,-0.38077627065371766,-0.6403194121152973,0.73800238597186,0.12863694389355554,-0.05606419597900998,1.3471181270957495,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,370,0.5036094211622033,-0.5964540723371824,-0.9186401231174975,0.3146151304345492,-0.4183848863364358,-0.08680109843253987,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
371,371,-1.1428524846717594,-1.8090508717770402,-1.9185148059747603,2.0433666425876567,1.0308978750932674,1.0653511301600236,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
372,372,1.8231776872340015,0.5105672892043975,0.05871275602567612,-1.0213988134848149,1.0308978750932674,-0.3078143373620068,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
373,373,0.1608358903473203,-0.8326037087690454,-0.7217945483214874,0.6927374355289285,-1.1430262670512874,-1.0211073609681371,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,374,-0.5018377591302416,0.3221780894352274,0.11027481309445239,-1.0794358907201078,-0.4183848863364358,0.4686316891147427,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
375,375,1.8196979756421063,0.24607297486672977,0.3297284768816553,-1.4329978538540078,-0.05606419597900998,0.07631315795821685,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
376,376,2.367654622512586,-0.44316880915577145,1.7092163840361971,0.35396275782377623,0.6685771847358416,-1.1823856596485696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
377,377,-0.17818586261991462,2.238699577224442,1.8627127807625983,0.34367277352879977,-0.4183848863364358,-0.15533632860314722,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,378,-0.9528495518144426,0.5668095792529303,-0.6386351884059908,-0.2456754252108277,0.3062564943784158,-0.8053716595215422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
379,379,1.790940671698338,0.9900140961831402,0.649808660693654,-1.4570036068189083,-0.7807055766938615,0.2247780398701033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
380,380,0.6462814095602052,-0.8226728825494529,0.7054818870747404,0.519034288035633,2.1178599461655447,1.72672876843627,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
381,381,0.3566238280390186,0.559255151473328,-0.3526599563433879,-0.8208507658507191,-0.7807055766938615,-0.06998399906761121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
382,382,0.46568558438617524,-0.03263510410541793,0.010088606210596117,-0.5144196879766831,2.1178599461655447,-0.5590067485883347,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
383,383,-0.910744791713875,-1.146664515163208,0.7690008225067355,0.685768380213551,1.3932185654506932,1.4709503442402385,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,384,-0.2713725988605412,-0.799332580512957,0.6198945052523707,0.2929457830995215,1.0308978750932674,1.375549029085514,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,385,0.12090946179023927,0.6776612722937255,0.9660706163068974,-0.8047578524107529,-0.7807055766938615,-0.6888658941395623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
386,386,1.2715713850666428,-1.2610831201413701,-0.8590734771649772,1.0338867782257086,-0.05606419597900998,-0.7691989659549713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
387,387,-0.7893863897498054,0.4568925166222151,-0.572851393370007,-0.24145516260406405,-1.505346957408713,-0.8536024287325938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
388,388,-0.4777963274489635,0.5234634860086677,0.1396177250281266,-1.2337024549848183,-0.4183848863364358,0.4358883894285878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
389,389,0.833367950453265,2.1668205722296436,1.980980935201736,0.32383103075274067,-0.4183848863364358,-0.05508001753895156,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,390,-0.8166844649011543,-0.03898966114671031,-1.0426077081922105,-0.014575369996148895,1.0308978750932674,0.1840182162323221,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
391,391,0.48202960025670805,-0.6773519424257285,-0.45573713294192264,0.2775193950445125,-1.867667647766139,-0.6502114154449985,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
392,392,-0.2797164312805501,0.5858109321612617,0.036734723260065195,-1.1316197720676062,-1.867667647766139,-0.12494249231224183,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
393,393,-1.02832928712367,-1.1677323799963184,0.9395792992087654,0.5156911084628006,1.7555392558081189,0.9551444100869836,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
394,394,-1.1518570166420043,-0.3598891226644225,-0.901705349255279,0.09282900617838317,1.0308978750932674,0.261981743532621,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
395,395,1.0967629863847144,0.4819286394669884,0.40924412361501283,-1.1578270969132178,0.6685771847358416,-0.3396275151246255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
396,396,0.27710215654409853,-0.6464072850732255,-0.5120056633719635,0.22573516213902137,-1.1430262670512874,0.9229169921136948,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,397,-0.8472586627964388,0.038471741833229316,0.16129694161205507,-0.8919930329292979,1.3932185654506932,0.30500841846861965,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
398,398,-0.4453155903195306,2.4469672429704055,2.2583431690814977,0.7209201547559888,-1.505346957408713,0.2673904838048446,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
399,399,1.3019007288616278,0.6199946091360093,-1.8950155628820302,0.7040259410113735,1.7555392558081189,1.0930705250574535,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
400,400,-1.0651833378018873,0.09013841713382889,-0.49668178840784694,-0.14193425735291657,-1.505346957408713,-0.8756324477507733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
401,401,-0.5359604269305754,-0.14368873502152882,0.15071332867853507,-0.6405623940454217,0.3062564943784158,0.5961231246654581,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
402,402,-0.33813255462852443,-0.14497517440435667,-0.19402709252994302,0.0395883978724951,1.0308978750932674,0.02358184279179143,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
403,403,-0.10586623241234955,-0.853031733151588,0.901399741019489,0.4496864818148286,-0.05606419597900998,1.5424669092829135,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
404,404,-0.6787546332064418,0.43504770583085334,-0.27862515107080965,-0.8359699102900481,0.6685771847358416,0.5183497072286061,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
405,405,-0.9773689980553487,-0.7822110953677451,1.2795644968825088,0.6050891864753739,0.3062564943784158,1.7991722753929893,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
406,406,-0.3899004912227459,-0.5165097380888437,-0.494917786843393,0.21420137710304182,-0.4183848863364358,-0.7807020125239164,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
407,407,1.2693591767466497,1.9874296322188583,2.449025597730122,2.3188552741122592,0.6685771847358416,-3.3385929565575516,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
408,408,1.680495310121904,-2.1822987753845187,-2.691729878053046,2.8121119555936818,0.3062564943784158,1.0221895916939523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,409,3.321306134806052,-0.7155071491475632,-1.2543294779548095,1.317816079802353,1.3932185654506932,-1.8277966600024942,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,410,-1.0741665479802918,0.3219467222415572,0.24486390388659607,-1.2026541645830662,2.1178599461655447,-0.3050213137554939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
411,411,0.49994108979066554,-0.5239366434795152,-0.49817175260047997,0.14108755404245493,-1.1430262670512874,-0.5921025200471836,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,412,-0.6473950702100576,0.12972841063090845,-0.11597097808624934,-0.8070286172259741,1.0308978750932674,0.38966380006907103,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
413,413,-0.27208543675722136,-0.6249868055588566,-0.043124545652198525,0.007296804008638642,-0.7807055766938615,-0.4908541906106696,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
414,414,0.9404104688447663,-0.02026245482811669,0.6248318151875099,-0.9280093951439923,1.7555392558081189,0.36918994765714064,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
415,415,-0.5499941263730364,-0.42429033610978434,-0.31207610140274394,-0.05658736265116369,-1.505346957408713,-0.6316681216511725,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
416,416,0.1630001030567225,-1.048817109613454,0.8271826913468153,0.6704518423368765,0.6685771847358416,1.6202092504845658,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
417,417,-0.3086426872793198,-0.531986149642517,1.055748928941749,0.44731416553169967,0.6685771847358416,1.5818554406279506,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
418,418,-0.5137753360553857,0.8853641961424498,-0.30509665423269067,-0.5098185876958391,-0.4183848863364358,-0.7341319818557744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
419,419,-0.1533380225402798,-0.7307146783842491,-0.46550851697968443,0.29592103618953297,-1.1430262670512874,-0.6210718400985463,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,420,2.6565390755579283,2.0848439477104703,2.6912842733703637,2.033464851438716,1.0308978750932674,-2.7863325954689517,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
421,421,1.7491365837245612,-1.0998140905569278,-3.413643331507913,2.588081315373775,-0.4183848863364358,1.1516794131719896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
422,422,-0.8162424210776842,-0.13316237843836323,0.12472348514019095,-0.4955147464056654,1.7555392558081189,0.9323070711102502,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
423,423,-0.901058267020224,-0.8069964984903565,-0.5390326343058022,0.4735423819918925,-0.4183848863364358,-0.7592173066530664,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,424,-0.008990112120775573,-0.7387575976085065,0.9507646050006804,0.42925740008817853,0.3062564943784158,1.67139375304311,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
425,425,2.019744818869665,0.6920081977242828,-0.12549007442694127,-1.0214231740712185,0.6685771847358416,-0.10626112366685901,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
426,426,-0.6608048871706917,-0.9623849372148178,0.7736351016427679,0.3712231948575725,1.0308978750932674,1.1916331711729464,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
427,427,-0.9178070062529716,-0.008808796832705376,0.07464221083436359,-0.4854791995710217,-1.867667647766139,-0.6781082268752155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
