,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score
317,Healthcare,145.61755480000005,273.0351721,,No,274.63635120000004,10.0,654.6198025
318,Social,300.0505566,293.9315347,,No,255.9241411,10.0,651.3978258999998
319,Healthcare,225.3019076,311.3193057000001,,No,264.9018209,7.0,382.1013839
320,Social,86.55712294,483.74837639999987,445.5486549,No,89.06616671,13.0,431.4163445
321,Military,34.22093351,498.0671679,343.4458608,Maybe,156.792033,7.0,491.58529460000005
322,Social,201.9080486,221.1600577,321.1432251,No,356.1912463,6.0,369.1155295
323,Healthcare,36.08388786,384.2210313,331.7235226,No,206.39700990000003,,529.6307825
324,Healthcare,50.80610842,,390.5316212,No,215.326234,8.0,402.7343585
325,Environment,46.97030538,310.5954312,517.0285328,No,228.2010845,11.0,626.1414815
326,Education,168.21304419999996,470.01297710000006,427.7049932,No,93.65373993,9.0,448.5681669
327,Education,71.21418268,479.5579306,392.47215760000006,No,109.5419488,16.0,504.3958476
328,Healthcare,437.7047065,481.3695766,490.37180710000007,Yes,53.58042818,11.0,450.6941433
329,Environment,291.0920375,402.7895346,509.38684680000006,No,97.80141949,12.0,494.7913357
330,Social,165.48880549999996,288.45380530000006,537.0127077999998,No,272.09885130000004,11.0,667.0809739
331,Social,126.57879309999998,406.1012935,457.55038719999993,No,108.5950837,10.0,465.73696619999987
332,Healthcare,85.56858334,428.6846697,400.8439271,No,149.0380365,13.0,585.4080393999999
333,Financial,152.68619980000003,324.9436856000001,400.0196467,No,217.2514158,5.0,419.0222659
334,Financial,254.3382939,411.4695592,392.306549,No,200.9380912,11.0,355.2913335
335,Healthcare,174.0760618,467.043487,444.8106241,No,70.16115632,12.0,471.8825873
336,Healthcare,68.77738615,431.2677503000001,458.6440825,No,132.953025,12.0,393.9713586
337,Social,27.82911566,308.972155,383.1949101,No,238.7577292,7.0,417.1134109
338,Healthcare,195.5590488,308.4493014,382.6102676,No,252.7217181,8.0,384.257841
339,Environment,157.8981675,302.1686286000001,378.979542,No,255.50705180000003,8.0,392.758913
340,Environment,76.12647134,297.5278901,395.5962777,No,250.0348058,8.0,396.9354008
341,Other,255.0792618,329.6392313,438.3048074,Maybe,183.170637,9.0,473.1226126
342,Social,128.7659472,718.3740297999999,658.8072276,No,270.1132812,6.0,492.6357448
343,Military,36.99479719,363.8239637,347.7967335,Maybe,215.0485723,7.0,432.6491184
344,Financial,26.43530773,417.2810308,,No,104.3982246,12.0,540.0724184
345,Social,154.53545480000002,441.701445,490.8670286,No,,13.0,557.588262
346,Other,195.5116977,486.7445484,418.2596937,Maybe,88.65592651,10.0,468.3347408
347,Education,150.7323497,534.2885685,411.322249,No,109.4616225,11.0,445.7561309
348,Environment,170.9867168,377.0377935,263.996918,No,266.677106,14.0,482.6933555
349,Environment,28.64734263,294.9840285,512.1236096,No,231.1727293,14.0,606.1239853999998
350,Education,69.75858839,286.6827625,521.9819114000002,No,266.5051851,12.0,658.2326307999998
351,Social,397.1789486,443.9098036,456.3855756,Yes,110.3089221,13.0,415.6215066
352,Social,232.998894,349.3440272,437.61016,No,172.71071740000005,12.0,443.0853477
353,Environment,87.46174168,495.2065246,407.9206235,No,98.33051159,9.0,465.83422
354,Military,114.37723429999998,370.8210394,463.8975657,Maybe,145.8005111,6.0,442.8405789
355,Healthcare,27.20891693,300.3604377,282.9551953,No,296.2387003,8.0,528.159643
356,Foreign_Affairs,123.966581,394.1159485,527.3365034,Maybe,122.7524847,7.0,444.2375063
357,Financial,292.4924268000001,475.0637953,485.3943865,No,42.43658625,10.0,
358,Environment,432.9011503,529.2232636,662.7350639,Yes,209.2929459,13.0,371.6768257
359,Financial,43.91095242,682.79962,633.7004921,No,227.56931290000003,7.0,477.7228925
360,Environment,329.4697411,510.983071,466.9129928,No,34.86227636,9.0,499.9795477
361,Education,399.6362238,590.6978849999998,603.0857453,Yes,238.1074733,14.0,305.4687901000001
362,Healthcare,578.1214116,,701.859274,Yes,211.5594889,11.0,
363,Education,-2.714139477,227.1898912,583.0633,Yes,303.8203323,14.0,395.2053099
364,Environment,443.0347794,261.7949889,637.1488598999998,Yes,287.8220318,15.0,414.618006
365,Social,302.6043433000001,251.39028030000003,501.4112234,No,279.8479358,11.0,628.4760012
366,Education,54.8523797,716.3309491,649.60985,No,263.37361,9.0,513.5451731
367,Environment,140.61699380000002,454.805089,420.20934010000013,No,111.4758431,9.0,436.6144006
368,Social,470.3661171,96.44009711,585.1928972999998,Yes,447.9648486,12.0,674.7972557999999
369,Healthcare,130.2869446,326.2362475,511.0266546,No,213.73692230000003,10.0,623.9679118
370,Social,272.6234131,331.8874504,340.1195259,No,234.5383413,9.0,
371,Social,-7.635438549,175.6677429,236.9676931,Yes,427.8969562,13.0,593.3723603
372,Social,484.9998555,474.5057992,440.9479022,Yes,85.10691413,,444.2677624
373,Healthcare,217.4561096,301.4641249,360.4270526,No,276.8308308,7.0,366.8151378
374,Social,110.8028384,450.2354847,446.2672895,No,78.6155423,9.0,528.5778293999998
375,Financial,484.43981720000005,,468.9071743,Yes,39.0700952,10.0,485.9780858
376,Education,572.6300884,351.6352998000001,611.2217147000001,Yes,238.9393224,12.0,349.3028012000001
377,Healthcare,162.89263180000003,697.1423101,627.0571338,No,237.788401,9.0,460.8245232
378,Other,,481.7515334,369.0061681,Maybe,171.87056919999995,11.0,390.2407087
379,Financial,479.811505,536.2732721,501.92817,Yes,36.38508286,8.0,502.0990829
380,Education,295.5855971000001,302.7435203,507.6716851,No,257.402359,16.0,665.1877745
381,Foreign_Affairs,248.9669808,480.7782911000001,398.5087346,Maybe,107.53795320000002,8.0,470.0924702
382,Education,266.5198035,404.5246488,435.9316034,No,141.8118719,16.0,416.9921395
383,Healthcare,44.99175224,261.003448,514.2246008999998,No,276.05135099999995,14.0,637.4141812999999
384,Healthcare,147.8947965,305.750468,498.84208330000007,No,232.1146529,13.0,627.0550694
385,Military,211.0301951,,534.5552591000002,Maybe,109.3379247,8.0,402.8914385
386,Financial,396.2221946,246.2628178,346.2647047,Yes,314.98794239999995,10.0,394.1685055
387,Military,,467.5908401,375.7927376,Maybe,172.3426001,6.0,385.0035908
388,Other,114.6721598,476.1672254,449.29444400000006,Maybe,61.36102713,9.0,525.0224119
389,Healthcare,325.6960317,687.8820868,639.2582397000001,No,235.5691278,9.0,471.7108128
390,Education,,403.7059867,327.3304396000001,No,197.7188107,13.0,497.6731945
391,Financial,269.1502729,321.4653203000001,387.8748023,No,230.38923140000003,5.0,407.0887189
392,Financial,146.5519077,484.1994912,438.6805437,No,72.77884284,5.0,464.1248252
393,Environment,26.06724681,258.28926,531.8222887000002,No,257.0284287,15.0,581.4056097
394,Education,6.186214197000001,362.364281,341.8665978,No,209.7318509,13.0,506.1388315
395,Social,368.0878519,470.8162616,477.110387,Yes,69.84758754,12.0,440.8133418000001
396,Healthcare,236.1684541,325.4519425,382.0698728,No,224.5972321,7.0,577.906209
397,Environment,55.20945643,413.6853943,451.53097520000006,No,99.58078288,14.0,510.810865
398,Social,119.8997358,723.9735815,667.8722482999998,No,279.9830314,6.0,506.7261373
399,Financial,401.103517,488.60339860000005,239.3919869,Yes,278.0934355,,596.3822592
400,Military,20.13581274,420.3416488,383.6507567,Maybe,183.4738843,6.0,382.6114704
401,Social,105.3110037,390.2175306,450.4391193,No,127.7029738,11.0,542.4214336
402,Education,137.1501899,390.0517977,414.8740561,No,203.7769579,13.0,
403,Social,174.532034,298.8323680000001,527.8835037,No,249.64589680000003,10.0,645.1797776000002
404,Environment,82.32914948,464.7765576000001,406.1465176,No,105.8468965,12.0,533.9764396
405,Financial,34.26899368,307.95624110000006,566.8967803999999,No,267.0274878,11.0,673.0540223999999
406,Environment,128.8184571,342.1867358,383.8327395,No,223.3071932,9.0,392.919452
407,Financial,395.8661532,664.7710245000002,687.5439554999998,Yes,458.7100024,12.0,115.1719338
408,Healthcare,462.0359995,127.5819502,157.1991449,Yes,513.8801225999998,11.0,588.6856827
409,Healthcare,726.1144671,316.5497579,305.4882138000001,Yes,346.7450666000001,14.0,279.2211177
410,Education,18.69002,450.2056775,460.1521409,,64.83373815,16.0,
411,Healthcare,272.03301760000005,341.2299223,383.49704489999993,No,215.1295069,7.0,413.398449
412,Environment,87.37627936,425.4420558,422.9266965,No,109.0839426,13.0,520.0031342
413,Social,147.7800696,328.2115581000001,430.4418813,No,200.165185,8.0,424.3924565
414,Environment,342.9238704,406.118626,499.3514397,No,95.55239947,15.0,517.7799894999998
415,Financial,103.0523656,354.0674269,402.6955583,No,,6.0,409.1022347
416,Education,217.8044264,273.6091988,520.2269195,No,274.3382161,12.0,653.6213972
417,Social,141.89640369999995,340.1928987,543.8069008,No,,12.0,649.4567647999999
418,Military,108.8815584,522.7911511,403.4155913,Maybe,142.326499,9.0,397.9762393
419,Healthcare,166.8917397,314.5905611,386.8667398,No,232.4474311,7.0,
420,Education,619.1242744,677.32098,712.5365138999998,Yes,426.7894537,13.0,175.1388941
421,Financial,473.0833927,267.0392215,82.72311593,Yes,488.82258600000006,9.0,602.7462807999998
422,Education,60.20133085,391.5736486,447.75788330000006,No,143.92636509999997,15.0,578.9258267999999
423,Healthcare,46.55073915,304.76312,379.2816418,No,252.3141483,,395.2523598
424,Financial,190.1236531,313.5543861,532.9762181,No,247.3609305,11.0,659.179245
425,Environment,516.6361331999999,497.8809604,421.9446612,Yes,85.10418943,12.0,466.1533338
426,Social,85.21805133,284.744317,514.7026952,No,240.8698799,13.0,607.0846429
427,Military,43.855132,407.5942089,442.59126060000006,Maybe,145.048828,5.0,404.05955530000006
428,Financial,392.4376151,177.766444,634.4808866000002,Yes,427.6078158,12.0,253.1622585
429,Financial,-32.72341939,661.3937531,353.2611312,Yes,245.2804794,10.0,612.1707377
430,Healthcare,107.3672389,261.66891380000004,517.6433041,No,272.6131167,11.0,631.1675211
431,Environment,113.1700256,484.548128,333.5064018,No,,15.0,487.24380660000014
432,Financial,302.2652418,305.6923095,548.3742917000002,No,257.4422752,12.0,661.8053595
433,Healthcare,92.61336513,328.2625194,392.1060526,No,217.44464,8.0,421.5952467
434,Healthcare,23.16929121,343.4901376,395.8140923,No,204.0530356,7.0,420.7056057
435,Financial,83.29869635,476.604788,458.8152272,No,73.97459376,5.0,443.17818139999986
436,Financial,186.8674604,679.2885581,634.0478062000002,No,223.8597912,7.0,500.0686664
437,Education,426.5240475,196.8341816,106.9391957,Yes,686.922388,14.0,25.17786717
438,Healthcare,325.0988019,275.618148,496.1881248,No,261.514903,10.0,634.2694997000001
439,Social,137.1994453,268.849461,536.24398,No,282.6183349,12.0,658.5210569
440,Financial,405.3722312,585.6465562999998,11.48576383,Yes,572.7719917000002,,213.4929966
441,Environment,66.86028895,,462.7206557,No,76.86470989,8.0,432.902167
442,Foreign_Affairs,260.6080985,368.3857655,419.2234875,Maybe,154.63259490000004,10.0,508.0054807
443,Military,61.78743008,439.6208889,461.18770980000005,Maybe,94.57816612,5.0,438.4126752
444,Environment,39.22589738,332.0439226000001,373.9031623,No,215.0690138,8.0,546.3144069
445,Education,274.397927,341.3290472,453.4312284,No,183.49889130000003,14.0,579.54069
446,Financial,324.1133863,345.8160845000001,378.4753256,No,215.8961681,7.0,589.834454
447,Education,163.4882064,327.5224421000001,380.9731497,No,221.4586799,10.0,428.3896107
448,Social,115.758228,263.27987,462.6648284,No,291.1191512000001,13.0,665.2877043999998
449,Environment,88.5110307,301.1387724,382.5046509,No,250.15475530000003,8.0,403.9455534
450,Healthcare,530.1094003000002,607.3362384999998,583.7562202,Yes,190.2501924,14.0,632.8870317000002
451,Social,330.0262765,426.9410272,456.9266421,No,101.3125114,9.0,555.4192862000001
452,Military,84.13326186,397.502208,519.311045,Maybe,140.1721364,9.0,406.3543168
453,Education,246.7153013,402.5974867,392.0702256,No,156.68910369999998,14.0,558.4413331000002
454,Environment,69.27162837,335.98636689999995,535.1660103,No,268.2332091,12.0,709.3130057
455,Education,561.3574328999998,10.20122638,247.3146671,Yes,552.1537400000002,16.0,533.4818826999998
456,Military,101.1532366,483.4347182,383.0260041,Maybe,159.2194472,5.0,
457,Financial,46.768466,339.5631079,458.1619398,No,171.9942655,,454.26590210000006
458,Military,75.51350249,475.32506669999987,434.075841,Maybe,107.8619469,9.0,418.2726941
459,Foreign_Affairs,50.93625369,429.630996,427.16433319999993,Maybe,108.6181145,6.0,460.7436157
460,Financial,123.1348236,319.5405003,367.5069706000001,No,243.6679067,6.0,403.8022097
461,Education,-52.54968757,539.4091137999999,301.3970621,Yes,218.7312181,15.0,417.2525496
462,Social,88.06789277,256.5644475,337.7442079,No,322.0709405,8.0,365.3082022
463,Foreign_Affairs,141.0322411,505.9714463,431.0822183,Maybe,69.38548513,8.0,494.6123535
464,Social,149.8493098,266.6799572,275.0096095,No,,7.0,
465,Education,58.63236754,288.8636676000001,382.5716591,No,267.07442940000004,9.0,386.1545577
466,Education,280.3496972,272.22813010000004,507.4342922,No,275.8283934,13.0,655.389862
467,Healthcare,43.03293808,420.32606560000005,419.7284761,No,120.7883122,14.0,457.59288960000015
468,Healthcare,194.4160697,683.5244102,651.9855505,No,239.3449466,7.0,477.5236388
469,Other,37.40094962,326.6972889,439.6413113,Maybe,183.6716455,7.0,492.3663654
470,Social,435.8299502,214.38178,330.7916585,Yes,355.0349859,11.0,374.1405118
471,Healthcare,108.7540558,280.24694,512.0201375,No,264.6645572,11.0,647.008288
472,Financial,88.95107076,448.0572486,460.1200569,No,132.8374436,8.0,384.4260966
473,Military,91.80809637,499.876635,528.277106,Maybe,60.97478954,5.0,445.97856889999986
474,Healthcare,125.4136132,405.9560676,492.04633370000005,No,106.0753403,12.0,451.5804194
475,Environment,54.97859841,355.9811957,449.6269981,No,154.0430544,15.0,521.2228014
476,Financial,359.9410468000001,281.67623260000005,333.79258789999994,Yes,298.4316862,12.0,382.6488172
477,Social,113.50388429999998,396.8169413,381.6359866,No,169.71166499999995,8.0,435.6162601
478,Financial,67.16286872,697.8289424999998,648.1301092,No,249.217312,5.0,467.8993943
479,Healthcare,515.8679678999998,267.70325460000004,305.3826236,Yes,343.3718486,11.0,661.4513094
480,Healthcare,81.81041934,691.3716966,661.1425321,No,251.2326454,7.0,477.0260983
481,Social,46.08045383,493.2408568,375.7958376,No,141.9206615,11.0,431.6690834
482,Other,121.4842987,473.08475660000005,329.8617998000001,Maybe,173.9804131,7.0,475.551142
483,Education,71.12865735,360.6063584,382.4025928,No,187.9347782,14.0,454.6156041
484,Social,186.6819597,346.8384992,382.4003532,No,227.3041382,7.0,380.0873275
485,Financial,245.1224716,302.4251997,458.5329243,No,248.3888452,9.0,644.7124677999999
486,Healthcare,13.44386587,302.329173,392.9482681,No,237.9836944,9.0,578.1179212999998
487,Foreign_Affairs,76.24378472,452.4279705,424.258687,Maybe,91.46733905,10.0,480.8576483
488,Education,607.3159822,244.6490153,440.25772980000005,Yes,277.6969939,16.0,408.6635003
489,Healthcare,89.92270885,412.4618066,450.0043155,No,101.5007667,12.0,511.82801280000007
490,Social,183.9501449,497.0411343,376.6220122,No,131.0445444,13.0,544.0657447000002
491,Other,58.14562584,492.9954277,412.90367010000006,Maybe,93.27107756,11.0,467.37088430000006
492,Military,243.120316,397.6674649,444.0456149,Maybe,179.9468993,8.0,362.9669908
493,Education,229.1880252,364.9261439,389.7087712,No,199.3253896,9.0,596.5479632
494,Foreign_Affairs,274.76515950000004,484.4387983,509.4458152,,101.5406062,6.0,400.1044532
495,Education,400.8497533,524.2547153,472.0996045,Yes,38.08558052,14.0,490.8464125
496,Financial,79.88009051,276.6519604,511.7214444,No,264.2800286,10.0,640.7913152000001
497,Other,95.79254843,496.4253313,365.5196359,Maybe,136.436752,9.0,477.25707310000007
498,Financial,134.5332074,371.5759615,447.2132205,No,164.3241546,10.0,587.8820234
499,Education,499.0434595,277.9282768,131.7382736,Yes,430.0698862,15.0,505.2495358
500,Environment,165.6781084,286.6664565,366.5698528,No,260.8534196,10.0,431.2271744
501,Healthcare,181.7123981,465.760411,444.2003141,No,75.45748375,8.0,537.5216931
502,Healthcare,271.172809,338.2652481,408.6459705,No,207.6016203,8.0,407.2921574
503,Social,17.70363182,302.9255655,496.7177304,No,233.4771471,13.0,625.149799
504,Healthcare,181.6440934,398.5741784,421.95237689999993,No,167.04575,12.0,392.6424021
505,Military,113.70331740000002,398.522279,479.5588668,Maybe,133.2898622,9.0,416.03203239999993
506,Other,154.9647321,432.7399778,379.0802004,Maybe,188.0078832,9.0,372.7150613
507,Environment,247.744507,277.6922228,,No,265.5076877,11.0,644.0251909
508,Financial,162.1954259,510.0440795,471.0163518,No,34.86321839,6.0,483.431699
509,Environment,25.48060696,431.392661,387.5327251,No,151.79641,15.0,575.4075276000002
510,Healthcare,103.4035184,386.7753825,347.4250638000001,No,195.6744874,14.0,546.7929465
511,Healthcare,56.09549425,364.8327807,458.6597829,No,152.6876826,10.0,442.2562756
512,Healthcare,191.1727375,520.9207811000001,466.9524904,No,42.8877521,8.0,517.5938146000002
513,Financial,49.00438337,332.72431,388.1181868000001,No,205.3099808,8.0,459.3368519
514,Education,199.8395342,497.2727419,387.4572717,No,127.8962941,10.0,439.30273139999986
515,Financial,117.5980314,,373.8334515,No,247.3574393,5.0,417.8136572
516,Military,93.87918002,422.049151,509.1477558,Maybe,104.5195083,7.0,430.9760091
517,Social,237.7492609,383.5534733,343.4361957,No,206.6095955,12.0,432.0624806
518,Healthcare,94.41574379,488.81936439999987,409.2137482,No,91.85329573,12.0,508.3592945
519,Healthcare,662.4658253,6.07630338,375.4335528,Yes,513.337665,10.0,436.4536352
520,Education,491.5796419,424.0352777,476.6026034,Yes,130.093421,15.0,397.0134913
521,Education,26.35966371,415.1133584,332.9026216,No,215.5488597,13.0,393.5385744
522,Social,66.97323475,420.7339654,380.4907526,No,144.159176,9.0,485.2927374
523,Education,409.1897971,770.2672133,670.3078393,Yes,323.190973,13.0,450.9767573
524,Education,53.88081107,429.3694422,382.3363316,No,146.49506440000005,15.0,448.741934
525,Healthcare,44.06745822,483.9374703,440.895405,No,66.53548766,8.0,474.0074413
526,Other,,403.2568581,416.2208025,Maybe,129.314529,11.0,481.4512001
527,Social,436.4099477,530.1369513000002,376.7474504,Yes,445.80223650000005,13.0,72.63574401
528,Foreign_Affairs,24.93024145,411.23434,464.7102416,Maybe,118.51813,10.0,429.8441899
529,Military,87.50049411,462.7955897,535.8173473999999,Maybe,75.72735748,7.0,
530,Foreign_Affairs,320.04033060000006,458.6361397,447.0440778,Maybe,88.22084064,,442.8369167
531,Healthcare,276.3888941,324.7002683,379.8532648,No,235.5317652,8.0,398.4619357
532,Military,238.458024,489.0448595,355.239428,Maybe,146.56679519999997,6.0,479.8459147
533,Education,,490.9843959,452.22012930000005,No,48.62932089,14.0,499.2166148
534,Other,54.46741819,440.2660509,414.2202323,Maybe,106.1544987,10.0,518.5057931
535,Education,,534.0007585,401.4468336,No,105.0006097,10.0,487.4960068
536,Financial,53.96752687,284.0829607,478.4513807,No,255.3559133,11.0,634.6184668
537,Social,109.4891344,420.7141098,513.0623159,No,81.4229589,12.0,486.8538313
538,,123.5028989,312.2268433000001,388.167706,No,239.4773255,7.0,402.1012306
539,Healthcare,304.715794,335.5475632,391.8878845,No,209.0823018,8.0,429.4126398
540,Education,14.63495771,,377.5510225,No,164.7939628,12.0,451.44889230000007
541,Financial,341.18681410000005,279.1180651,494.2593803,No,255.2177253,10.0,627.7274577000002
542,Military,125.0251293,476.6769291,529.5897099,Maybe,66.24828508,7.0,445.50854460000005
543,Environment,205.4471924,525.2605576999998,498.447834,No,34.17174214,9.0,477.0390992
544,Financial,398.1609061,425.1426812,421.03956380000005,Yes,149.1043422,9.0,398.0503252
545,Healthcare,101.9868589,484.0146376,483.2680702,No,61.36480737,11.0,443.1655888
546,Social,406.78868860000006,730.952473,290.8441335,Yes,580.8822706,13.0,9.756192293
547,Financial,104.0195668,689.4879553,638.0114521,No,235.4333077,5.0,478.1826609
548,Healthcare,94.32489776,437.2405706,383.0342407,No,144.3422304,10.0,443.299518
549,Healthcare,577.8330147,421.5421841,641.9974812999999,Yes,202.6750918,10.0,621.4836584
550,Social,88.37107133,312.660046,373.6320965,No,233.1158896,6.0,442.7469427
551,Healthcare,72.77013719,352.2168801,380.3646785,No,190.403323,14.0,489.95188110000015
552,Healthcare,54.29714363,382.695303,427.1148032,No,138.2109119,14.0,494.5582802
553,Social,158.4259245,383.511734,359.7728072,No,183.9047092,9.0,524.2437688
554,Social,195.9341231,489.3992299,329.7179868,No,171.3807315,12.0,516.2177306
555,Other,136.0090712,380.0430466,370.0836164,Maybe,206.6959152,9.0,392.9707332
556,Healthcare,,294.9391528999999,354.16442810000007,No,277.6997046,8.0,382.5301702
557,Healthcare,168.2058626,442.1213266,472.4797626,No,96.20269374,12.0,571.7471531
558,Financial,19.58730187,546.0282823,334.897647,Yes,233.1612034,9.0,658.0719995000002
559,Environment,361.8810483,340.32820919999995,8.427703391,Yes,617.4542899,11.0,162.1962159
560,Other,98.93056095,450.9448677,390.8133106,Maybe,120.3148944,10.0,487.8536153
561,Other,311.1943764,440.6359025,421.4746278,Maybe,105.1911757,8.0,537.0790142999998
562,Healthcare,43.952775,292.5159848,391.9975895,No,253.8415895,9.0,401.4027622
563,Financial,73.67139329999998,279.17439,522.5658763,No,263.4451784,8.0,641.8809121
564,Social,159.16875269999997,437.3189591,404.2644216,No,114.97397990000002,12.0,511.1714907
565,Foreign_Affairs,97.82798508,430.6767647,448.4661402,Maybe,160.29206090000002,10.0,364.9737243
566,Education,245.1181331,474.9839012,352.9377662,No,153.6552136,12.0,536.8350218999999
567,Financial,159.10591619999997,341.3342668,322.3416601,No,240.3458636,9.0,532.0754350999998
568,Foreign_Affairs,177.8596549,512.5879259999998,448.14348539999986,Maybe,66.29987119,,460.6538575
569,Financial,116.3818762,321.7758120000001,499.27734360000005,No,238.2539167,10.0,658.1156078
570,Healthcare,74.00685299,245.8345155,529.7582229,No,287.0509378,12.0,630.0484352999998
571,Social,-23.08545873,265.5795501,589.7370376,Yes,277.5651274,10.0,381.5233497
572,Financial,484.0368422,466.6438507,457.8559603,Yes,82.88246043,10.0,436.9068192
573,Environment,-19.46866927,587.3873881,533.257302,Yes,123.24581609999998,13.0,419.7072391
574,Healthcare,266.6575616,436.9289951,459.654394,No,109.5373435,10.0,579.9544248
575,Environment,72.09722025,689.4589996000002,654.1101062000001,No,245.9401074,10.0,470.9845028
576,Social,156.5025283,481.36043960000006,451.8271758,No,71.7398807,10.0,549.7851009999998
577,Education,310.8502632,318.6672605,379.6990976,No,217.6153648,12.0,498.39455030000005
578,Environment,90.73519347,721.6625604,648.8329206000002,No,267.0381621,10.0,504.883755
579,Environment,263.3033986,313.3718711,377.8975434,No,251.3429785,9.0,384.0938982
580,Education,380.5863025,11.06740145,381.5540848,Yes,647.675337,16.0,92.07988354
581,Social,257.2042159,437.58302740000005,426.9438989,No,96.41039269,13.0,492.1328883000001
582,Foreign_Affairs,95.77706422,501.3093919,403.2196518,Maybe,96.85082788,7.0,503.4543541000001
583,Financial,362.883791,102.4929932,58.88939763,Yes,,8.0,530.3425269999998
584,Financial,39.11426874,485.3984669,470.2935218,No,63.3186941,6.0,446.02243610000005
585,Education,123.571464,425.9601242,438.3249931,No,140.9514821,12.0,397.1330441
586,Education,,502.3697119,438.8924607,No,,10.0,479.7630284
587,Education,403.2633494,83.32129467,40.69805532,Yes,623.3749392999998,16.0,436.6210201
588,Social,133.4527708,354.2368578,428.811099,No,182.3983789,6.0,583.3931376
589,Financial,209.6529452,276.76368060000004,478.2683778,No,254.26304680000004,12.0,619.7621781
590,Environment,109.99904270000002,402.3811936,353.8659153,No,,13.0,406.3357158
591,Education,143.3050552,287.9499531,346.7522497,No,282.9650467,9.0,392.2079676
592,Social,17.36320383,423.8955418000001,459.8892179,No,105.9941117,13.0,438.080792
593,,100.3224317,369.6771987,442.5448719,No,142.8711199,10.0,488.7291255
594,Social,608.8457301,489.84994360000013,419.1977313,Yes,91.3409452,11.0,458.6340962
595,Education,354.9689863,523.166049,305.7664498000001,Yes,241.1866178,12.0,358.9055396
596,Financial,145.58695659999995,509.3349772,379.0648455,No,130.799506,7.0,451.0504609
597,Environment,460.6244214,552.1876118,183.9771823,Yes,452.5005661,12.0,180.370849
598,Social,22.46224066,279.1134883,525.4394481,No,267.50005830000003,9.0,648.7221053
599,Healthcare,722.362378,294.2585486,77.44409923,Yes,478.368372,12.0,589.181081
600,Environment,64.06660989999999,392.5548557,495.1012155,No,125.7582186,15.0,434.8335024
601,Social,23.46759773,341.5125609,415.9381913,No,191.610902,12.0,432.6941181
602,Healthcare,726.0784232000002,318.6706993,88.40829359,Yes,631.531716,11.0,56.6668744
603,Education,535.168546,495.0478811,468.1368963000001,Yes,48.70290484,,463.5007934
604,,88.53433923,384.2736478,,No,119.0985218,15.0,479.0943474
605,Social,-67.27051486,593.1880391,353.3990464,Yes,196.4997356,9.0,591.8493106000002
606,Education,249.5933716,371.5429243,341.3648467,No,204.2417918,15.0,493.0446159
607,Education,4.704791407,286.294601,515.6741795,No,254.9178974,14.0,638.0849628
608,Financial,166.21346530000002,301.5209771000001,523.1821191,No,262.4017236,10.0,670.0686078
609,Other,212.9551228,487.9969068,373.9579692,Maybe,192.4617872,8.0,355.0487263
610,Other,84.18583715,349.9046539,429.5004907,Maybe,200.1703772,11.0,387.8867261
611,Education,193.8205331,683.2762484,631.3307581,No,226.2675267,11.0,481.0515871
612,Healthcare,408.0775389,44.25340168,286.6791995000001,Yes,543.1163572,13.0,704.3640176
613,Healthcare,485.464663,258.2051588,,Yes,554.4928119,13.0,81.7635645
614,Healthcare,160.119727,412.6581337,510.6972397,No,139.213243,11.0,607.8762925
615,Environment,250.3369255,285.5258828000001,514.653643,No,266.1783272,13.0,656.9618606
616,Social,146.9477126,513.3056799999998,449.118993,No,75.96026595,6.0,445.19084010000006
617,Education,505.45443660000007,600.4022967999998,559.1239197000001,Yes,120.2131248,16.0,470.4206779
618,Environment,274.7681066,329.4713968000001,398.33038430000005,No,207.47861,9.0,439.7450553000001
619,Environment,228.8831908,318.6679116,375.6394291,No,238.3541278,8.0,407.9901508
620,Environment,99.44502455,334.041216,354.1535648,No,240.6953594,8.0,404.4973539
621,Financial,206.2029652,490.8890745,419.2858957,No,92.55367921,5.0,455.6332563
622,Foreign_Affairs,86.50086753,425.9494779,423.6668078,Maybe,177.03602450000002,8.0,358.467255
623,Military,69.23061043,392.8305942,463.8126219,Maybe,143.0870321,8.0,412.3695779
624,Education,100.858017,320.8122631,376.6845605,No,229.6808296,9.0,573.7451071
625,Healthcare,,381.995895,443.4904272,No,150.022689,13.0,426.5935522
626,Environment,58.48165494,510.879103,482.86959580000007,No,42.85070635,9.0,462.2590752
627,Financial,154.24166090000003,421.022812,495.874406,No,84.36767868,11.0,529.385174
628,Social,72.71854444,704.1379873999998,668.5107084,No,264.9387975,8.0,511.153012
629,Social,192.5323419,485.55321110000006,448.8657334,No,71.35668542,7.0,452.3727639
630,Education,286.1849936000001,696.5947888999998,621.8024555,No,231.4245572,9.0,491.5161044
631,Financial,247.4177063,516.55817,418.5162669,No,87.57120242,7.0,472.52376060000006
632,Military,29.44459046,466.0887817,336.7722027,Maybe,167.47324419999995,7.0,515.937472
633,Financial,116.6269896,401.3193177,369.1709561,No,198.04779,8.0,611.2151577999998
634,Healthcare,102.4876111,327.9132451000001,381.2631736,No,222.0555413,8.0,425.1910549
635,Education,10.89677406,456.4196086,418.6853479,No,100.5769993,13.0,540.0550825
636,Education,-45.61238969,215.1375836,354.04591739999995,Yes,335.1168588999999,12.0,599.2679132000002
