,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
5901,5.0,119.84311729999999,13389.9035,Environment,39.94770577,No,335.1857945,Yes,Male,By_16:00,0.429708696,0.770793497,8.750485922000001,2.256133899,7.891438412,6.683126665,3314.0,96.26718694,405.22905039999995,4162.316046,47619.16332,No,112349.5168,20.1303018,209.0130018,70.66784611,1645.7669019999998,90.0,30-45,3.0,604.8047418,9.0,Motorcycle_or_truck,Services_or_Retail,413.160034,0.0,Yes
6704,1.0,43.85286073,10392.33251,Environment,14.61762024,No,710.9455802,No,Female,By_16:00,0.658006368,0.7466519509999999,5.873124292000001,7.977743961,4.810512157,0.282767788,6967.0,83.14434851,653.6588433999999,8416.773489,75633.96364,No,505443.61799999996,25.5667527,261.1941402,10.69469957,238.29244190000003,90.0,Below_30,2.0,904.0653716,8.0,Motorcycle_or_truck,Public_Sector,489.355709,0.0,No
3509,8.0,159.115079,26668.0074,Social,53.03835967,No,502.8060363,No,Female,After_16:00,0.319864698,0.779318706,2.571809376,4.394908582,3.958518091,9.269252906,9827.0,33.20792292,457.7551552,5943.5706740000005,56378.88825,No,252813.9102,21.39521337,44.16597473,88.39455047,2876.105956,70.0,Below_30,,705.9727046,6.0,Car,Services_or_Retail,487.4249226,0.0,Yes
7384,,564.6896595,55182.009589999994,Education,188.2298865,No,293.1628479,Yes,Female,After_16:00,0.352875244,0.45572455799999995,4.952046296000001,1.99820471,8.965872193,4.690172789,7974.0,46.42954217,353.4729247,3638.574329,41808.582089999996,No,85944.45541000001,18.80087564,284.1414172,94.93532702,35628.72006,100.0,30-45,2.0,533.2458235,10.0,Car,Hightech,371.6078129,0.0,Yes
6834,4.0,294.9574857,44213.786869999996,Foreign_Affairs,98.31916192,No,449.69653939999995,Yes,Male,After_16:00,0.9247981690000001,0.387648857,9.432468588999999,8.760396806000001,2.138848421,9.329408482,3218.0,93.68566242,355.2712585,5207.507911,45519.68984,Maybe,202226.9775,18.84864076,177.191144,2.025285945,9774.976762,40.0,Below_30,2.0,570.2170037999999,9.0,Motorcycle_or_truck,Services_or_Retail,411.0064343,0.0,Yes
2984,,72.84149691,9634.698593000001,Military,24.28049897,No,396.80809710000005,Yes,Male,By_16:00,0.390943208,0.997780881,7.627178088,7.956072974,3.50258217,2.301954636,6621.0,96.24679221,384.9478391,4737.97665,47065.78265,Maybe,157456.6659,19.62008764,176.8190941,36.77419967,623.8231292,30.0,45_and_up,1.0,593.1820795,5.0,Foot_or_bicycle,Services_or_Retail,414.0964292,5.0,Yes
7429,9.0,465.0351155,107464.2441,Healthcare,,No,693.2653506,No,Female,After_16:00,0.48164323700000006,0.512830906,5.763210421,3.967473127,3.1388251719999998,7.469048616,9287.0,50.3595965,657.1211126000001,8246.895731,,No,480616.8463,25.63437365,250.0360752,66.40848704,,,Below_30,1.0,899.7868018999999,9.0,Motorcycle_or_truck,Services_or_Retail,478.1025308999999,0.0,No
6882,10.0,130.1969551,13534.30919,Social,43.39898505,No,311.8577353,Yes,Female,By_16:00,0.624753705,0.7174778909999999,9.864195342999999,3.665614002,6.992295787000001,9.549661595,9054.0,,454.2976802,4027.1727140000003,56785.11344,No,97255.24709,21.31426002,250.057652,76.87967969,1936.870888,70.0,45_and_up,2.0,769.1779797,9.0,Public_or_other,Hightech,658.2485878,0.0,Yes
8729,8.0,1548.2161,269634.7803,Environment,516.0720333,Yes,522.4750866,No,Female,After_16:00,0.684006325,0.322654551,3.2811187999999993,3.355798863,6.562909975,1.3565279590000001,5241.0,59.93875202,573.2296576,6371.210181,64199.302220000005,Yes,272980.2161,23.94221497,117.23258429999998,9.466922213,266856.4156,90.0,Below_30,1.0,773.7814426,14.0,Motorcycle_or_truck,Services_or_Retail,411.25448430000006,0.0,No
4169,1.0,55.09403838,6810.137739,Education,18.36467946,No,370.82802089999996,Yes,Male,After_16:00,0.346472713,0.06590465200000001,8.244264931,2.332235994,4.297100864,0.39859605299999995,6174.0,28.43141854,434.30068719999997,4576.881584000001,51532.5726,No,137513.4211,20.83988213,151.49732619999997,42.20351311,365.6261311,100.0,30-45,2.0,655.8760568,13.0,Public_or_other,Services_or_Retail,455.84527230000003,1.0,No
6797,6.0,324.45973,49593.393639999995,Education,108.1532433,No,458.5474472,Yes,Male,By_16:00,0.053026374,0.638974975,4.575623015,7.382781613,6.155348732,2.231648453,5950.0,22.38994977,395.5562169,5376.586906,50593.13464,No,210265.7614,19.88859515,113.37548500000001,64.86907178,11815.27729,100.0,Below_30,1.0,644.3190505,13.0,Public_or_other,Services_or_Retail,484.9274211,2.0,Yes
2411,1.0,414.6965644,49660.943589999995,Healthcare,138.2321881,No,359.2574513,Yes,,After_16:00,0.408090385,0.111021533,,8.430015945,6.245280125,9.463123244,7198.0,3.9025895530000003,420.5401938999999,4433.6549,49768.30835,No,129065.9163,20.50707668,173.99930319999999,60.15581565,19256.37002,80.0,45_and_up,3.0,632.188358,7.0,Motorcycle_or_truck,Public_Sector,435.5528767,0.0,No
2837,6.0,1177.792063,179708.3883,Healthcare,392.5973544,Yes,457.74222960000003,Yes,Female,By_16:00,0.858705617,0.20206935199999998,0.794858541,7.433940868,3.473514633,3.989218755,5249.0,36.35285995,487.9059881,5553.234272,56671.26346,Yes,209527.9488,22.08859407,83.86821939,58.66486849,154535.28,80.0,Below_30,2.0,699.1758406,12.0,Car,Student_or_Unemployed,428.5724567,1.0,No
7369,6.0,344.7442798,54233.33564,Financial,114.91475990000002,No,471.9440364,Yes,Female,By_16:00,0.810910558,0.230723125,3.7658478719999997,9.975634257000001,4.733214027,0.632514704,9657.0,78.70515673,401.5679768,5522.576318,50849.3321,No,222731.1735,20.03916108,108.089198,25.04837164,13330.31681,60.0,45_and_up,3.0,641.2326552999999,11.0,Public_or_other,Services_or_Retail,465.254145,0.0,No
2036,2.0,170.70102319999998,28475.04975,Healthcare,56.90034106,No,500.4372421,No,Female,By_16:00,0.979038015,0.206259445,2.412251243,3.936675568,4.873544516,3.2219117410000004,4707.0,33.19512159,485.37867810000006,5975.129777,57748.116839999995,No,,22.03131131,49.58129941,8.637219737,3304.549154,80.0,Below_30,4.0,713.1973491,7.0,Car,Industry_or_other,452.6256291,0.0,Yes
1142,10.0,109.2311597,13273.162,Healthcare,36.41038656,No,364.543287,Yes,Female,By_16:00,,0.8724319490000001,1.6022375919999998,8.199748218,8.723898891000001,1.3668984480000002,3268.0,66.77556792,455.8317075,4557.0962850000005,54886.9285,No,132891.8081,21.35021563,145.9038425,14.60790292,1372.126636,80.0,45_and_up,2.0,712.4236485,10.0,Motorcycle_or_truck,Industry_or_other,531.4415661,0.0,No
2547,8.0,426.3876413,41797.61042,Social,142.1292138,No,294.08176769999994,Yes,Female,After_16:00,0.36344985,0.777983102,9.971015486,9.969514664,3.183191931,3.62677119,5073.0,62.67808543,463.7029448,3868.2235659999997,56935.07777,No,86484.08608,21.5337629,254.560342,29.93591453,20352.84262,70.0,Below_30,1.0,769.3376127,13.0,Foot_or_bicycle,Industry_or_other,645.1935711,1.0,Yes
2324,1.0,350.138865,,Foreign_Affairs,116.71295500000001,No,441.5747347,Yes,Male,By_16:00,0.20538167699999998,0.46102072,8.514969167,,2.778976117,4.180301235,8139.0,41.90870158,497.7393754,5411.226098,57214.24724,Maybe,194988.2463,22.31007341,91.26232793,48.79015391,13748.62682,40.0,30-45,1.0,707.0865357000001,7.0,Motorcycle_or_truck,Industry_or_other,429.9272489,0.0,Yes
1117,1.0,206.11024430000003,24791.62149,Financial,68.70341477,No,360.84991660000003,Yes,Male,By_16:00,0.149643374,0.8217933140000001,5.000981316,2.069496203,2.854142413,8.674031952,4917.0,75.22997649,433.5196721,4475.538511,53992.33908,No,130212.6623,20.82113523,170.57069009999998,20.524161499999998,4798.862615999999,60.0,30-45,1.0,712.6943645,8.0,,Student_or_Unemployed,572.8833357999999,0.0,Yes
7295,6.0,656.1123495,97823.91186000001,Education,218.7041165,No,447.28884589999996,Yes,Male,By_16:00,0.55892777,0.010833056,4.848266286,9.847537386,7.030829859,3.314182826,4833.0,34.30016667,392.14704839999996,5257.182556000001,51452.93425,No,200067.3117,19.80270306,127.3424049,57.71713562,48060.19469,100.0,Below_30,2.0,668.9060107,13.0,Car,Public_Sector,542.4895651,2.0,No
3310,8.0,1596.784317,269106.6675,Healthcare,532.2614391,Yes,505.5911396000001,No,Female,After_16:00,0.827549323,0.277507557,4.061787138,8.917288871,0.309036742,6.363299359,3453.0,26.30380075,496.2996579,6048.510711999999,59186.582129999995,Yes,255622.4004,22.27778395,27.45895496,4.407377448,283844.501,80.0,Below_30,2.0,733.9148957,14.0,Car,Public_Sector,473.3721793,,Yes
3405,1.0,1023.7456869999999,177525.6996,Healthcare,341.2485622,No,520.2240222,No,Female,After_16:00,0.601974857,0.424544011,1.788894988,3.4227188889999995,3.7858934680000003,9.175127675,4889.0,20.22821645,484.9149524,6172.070127,58525.6436,No,270633.0333,22.02078455,36.64852792,9.453757199999998,116801.8298,80.0,30-45,2.0,,8.0,Foot_or_bicycle,Student_or_Unemployed,473.41908839999996,0.0,No
9905,5.0,97.05728781,16500.13452,Military,32.35242927,No,510.0122277,No,Male,By_16:00,0.735347027,0.266734898,6.788140712000001,4.483556363,8.370812465,7.223020718,6588.0,82.00629207,412.2292544,5924.580785,51684.45773,Maybe,260112.4724,20.30342962,108.885484,57.58473163,1089.032109,30.0,45_and_up,4.0,640.1794974999999,8.0,Public_or_other,Industry_or_other,436.3438916999999,0.0,Yes
1297,2.0,39.06719726,7427.696209999999,Financial,13.02239909,Yes,570.378481,No,Male,By_16:00,0.7328314920000001,0.931123805,4.609553821,0.7477719340000001,9.94689283,0.88119972,7249.0,52.75231099,333.3224738,6370.429757,46022.1303,Yes,325331.6115,18.25712118,197.8262783,68.45651458,192.6052771,60.0,Below_30,0.0,567.0258618,8.0,Public_or_other,Student_or_Unemployed,419.99557450000003,0.0,Yes
9999,8.0,830.2344949,130033.2127,Environment,276.7448316,No,469.86681519999996,Yes,Male,By_16:00,0.635042672,0.743541331,7.842160337999999,2.9403307589999996,6.937000658,,4292.0,5.622142018,409.7936371,5518.255426,54104.360270000005,No,220774.824,20.24336032,124.08673780000001,74.97511555,76874.44667,90.0,Below_30,4.0,,12.0,Foot_or_bicycle,Student_or_Unemployed,579.7014541,0.0,Yes
6423,3.0,179.7378679,20512.20494,Military,,No,342.3686703,Yes,Female,By_16:00,0.099884738,0.030372865,2.591757507,0.643765936,7.9094530270000005,6.710268371000001,3972.0,87.77141464,,4263.506989,50505.6739,Maybe,117216.3064,20.49170912,177.6957535,,3659.434971,30.0,45_and_up,2.0,653.2993669,6.0,Car,Public_Sector,482.2867426,0.0,No
3552,4.0,1190.6036689999999,143173.2304,Healthcare,396.8678898,Yes,360.7579099,Yes,Male,By_16:00,0.83338379,0.060507868,7.356330787,3.4960454189999997,9.670572362,4.850155704,6419.0,98.57768849,295.223904,4198.026907,42662.27743,Yes,130146.2696,17.1820809,255.12296899999998,12.00219612,157910.9899,80.0,30-45,2.0,582.4616662999999,11.0,Car,Services_or_Retail,,0.0,No
6875,5.0,1514.830011,268361.5913,Environment,504.943337,Yes,531.4687246,No,Female,After_16:00,0.026150587000000003,0.980068382,7.4622611910000005,8.399074601,5.964894097,5.85576881,3852.0,51.17436617,637.6429855,6589.973215999999,74364.01501,Yes,282459.0052,25.25159372,186.93119319999997,32.05942588,255482.7169,90.0,30-45,4.0,938.2779041000001,12.0,Motorcycle_or_truck,Hightech,622.5046894,1.0,Yes
3569,3.0,463.2036496,50235.29732,Social,154.4012165,No,325.35557969999996,Yes,Female,After_16:00,0.6796631740000001,0.106038584,9.097396121000001,0.819980446,0.066159673,5.5242966,,28.09563871,342.9256909,,45809.768280000004,No,105856.2533,18.51825291,242.0558444,1.945076254,24004.136880000002,70.0,45_and_up,2.0,620.400596,6.0,Foot_or_bicycle,Hightech,558.4638325,3.0,Yes
6880,1.0,106.92513999999998,13416.58587,Financial,35.64171332,No,376.429319,Yes,Male,By_16:00,0.21588994399999997,0.363926405,9.600946922,7.293699132,1.773745161,,5109.0,59.103415299999995,388.7748783,4541.842946,51111.33452,No,141699.0322,19.71737504,189.8872681,91.43229937,1315.973442,60.0,45_and_up,0.0,683.410884,11.0,Foot_or_bicycle,Industry_or_other,591.7411232000001,3.0,Yes
2022,1.0,,85252.8277,Foreign_Affairs,167.8143685,No,508.0186426,No,Female,After_16:00,0.7410458529999999,0.88278921,1.5943946830000002,3.418443098,4.498074632,1.919786376,7696.0,92.92429909,420.9836138,5922.153654,53129.455989999995,Maybe,258082.9412,20.51788522,84.8311073,34.40684024,28339.47665,,Below_30,2.0,664.7838548999999,6.0,Public_or_other,Hightech,470.1934765,2.0,Yes
8281,4.0,703.4986835,77507.54568,Financial,234.49956119999996,No,330.5232014,Yes,Male,After_16:00,0.953502505,0.738133585,5.478757536,4.574153151,1.704516825,0.07833721099999999,3619.0,0.484451023,372.622066,4050.476146,44549.65696,No,109245.5867,19.3034211,235.8946847,42.51140715,55234.54375,60.0,45_and_up,1.0,566.6947286000001,5.0,Public_or_other,Industry_or_other,396.565098,2.0,Yes
2825,4.0,171.3741862,18526.15889,Education,57.12472873,No,324.31066719999995,Yes,Female,By_16:00,0.559058292,0.254092373,8.383587454,7.080440393,3.714929379,1.262426835,,41.48476701,394.86598010000006,4032.838632,47050.117210000004,No,105177.4088,19.87123499,215.58250530000004,6.3822114370000005,3330.359361,100.0,30-45,4.0,604.0616977999999,9.0,Foot_or_bicycle,Public_Sector,,0.0,No
7048,5.0,325.4192125,42988.94209,Other,108.47307079999999,No,,Yes,Female,By_16:00,0.806456903,0.39026004,0.410468406,1.949237776,0.560838131,1.913068725,9707.0,58.85529802,434.227183,4831.552466,54478.645639999995,Maybe,157061.4655,20.83811851,139.10146630000003,73.79599186,11884.88017,50.0,30-45,2.0,713.1137985,9.0,Public_or_other,Hightech,565.3567055999999,0.0,No
9074,1.0,225.25190519999998,52447.580630000004,Education,75.0839684,No,698.5190281,No,Female,By_16:00,0.707089823,0.6850663909999999,0.011181461,8.653363483,7.177610279,2.6177253830000002,9347.0,94.14177758,,8294.049897,75704.89869,No,487928.8326,25.58182574,251.5143878,50.66449712,5722.686279,100.0,45_and_up,2.0,908.3102641,9.0,Foot_or_bicycle,Services_or_Retail,498.94306789999996,1.0,Yes
8910,8.0,138.2413615,22728.76253,Social,46.08045383,No,493.2408568,Yes,Female,By_16:00,0.857762055,0.170949735,7.571397007000001,7.863872957000001,7.151443707,5.93461941,7992.0,35.34930297,375.7958376,5684.000243,48377.15049,No,243286.5428,19.38545428,141.9206615,68.82757242,2179.488679,70.0,30-45,2.0,603.3748812000001,11.0,Public_or_other,Industry_or_other,431.6690834,0.0,Yes
9082,6.0,97.58958491,13970.07025,Social,32.52986164,No,429.4537248,Yes,Female,After_16:00,0.172079189,0.419327435,4.481693225,9.564459738,1.383128874,8.930491947,5350.0,40.16064585,380.8084381,5056.154124000001,49800.46434,No,184430.5017,19.51431367,140.4443915,46.17243242,1100.72176,70.0,30-45,5.0,647.3050531,13.0,Public_or_other,Industry_or_other,523.2641725999999,0.0,Yes
4680,7.0,129.4045873,22713.60166,Education,43.13486242,No,526.5717886,No,Male,After_16:00,0.255909341,0.8616776709999999,3.016581812,1.21214475,8.101195152999999,9.38519974,4570.0,77.46772678,384.90337999999997,6035.524646,51526.505489999996,No,277277.8485,19.61895461,118.76097859999999,97.24196712,1913.7512190000002,100.0,Below_30,0.0,655.2118444,14.0,Car,Hightech,512.283247,0.0,No
8962,6.0,1295.099812,264496.3981,Healthcare,431.69993719999997,Yes,612.6857461,No,,After_16:00,0.956916074,0.764178441,0.743509913,7.496941527000001,9.877024067,1.820795753,6906.0,24.37052752,212.4707599,6551.79898,39562.64503,Yes,375383.8234,14.57637678,310.10992230000005,18.81375087,186806.5357,80.0,30-45,3.0,516.6080532999999,13.0,Motorcycle_or_truck,Hightech,528.2315896000001,0.0,No
6511,6.0,1271.539491,190908.6393,Environment,423.8464972,Yes,450.41929230000005,Yes,Female,After_16:00,0.214417335,0.150819378,1.311028181,4.914994205,0.033447889,4.58486791,4892.0,90.53471675,496.50724,5497.207403,57077.179220000005,Yes,202877.5389,22.28244242,92.72973117,31.86485667,180079.6996,90.0,45_and_up,1.0,702.7565332,13.0,Public_or_other,Hightech,421.71617599999996,0.0,Yes
8619,2.0,289.85721110000003,44674.74416,Environment,96.61907036,No,462.3801905,Yes,Female,After_16:00,0.34577644700000004,0.44765419100000003,0.509035049,7.47087057,0.011938948000000001,8.038687846,9782.0,88.82270921,475.0431365,5573.888178,57959.187000000005,No,213795.4406,21.79548431,52.0379036,53.79500773,9441.863828,90.0,30-45,5.0,736.7175557999999,15.0,Car,Public_Sector,525.8814278,,No
5822,9.0,62.83429569,8385.958674,Foreign_Affairs,20.94476523,No,400.38446760000005,Yes,Male,By_16:00,0.787854527,0.624541355,6.427191491,3.6653873999999997,6.571554944,2.513946071,8344.0,1.303563011,479.68814840000005,4963.220972,54689.29957999999,Maybe,160307.7219,21.90178414,133.5629542,67.74530329,469.62795570000003,40.0,30-45,2.0,678.4471664,7.0,Public_or_other,Services_or_Retail,413.37877210000005,2.0,Yes
4050,6.0,467.3089351,69352.02243,Military,155.769645,No,445.2216759,Yes,Male,By_16:00,0.970239783,0.845137548,2.218239715,3.2159406269999997,0.41044259,2.834247635,6785.0,20.75701214,528.8936696999999,5510.004099,59406.585999999996,Maybe,198222.3407,22.99768836,105.82631429999999,97.44406454,24429.95196,30.0,30-45,3.0,727.6204688999999,6.0,Public_or_other,Industry_or_other,414.187997,2.0,Yes
5062,9.0,165.62836930000003,22839.34575,Environment,55.20945643,No,413.6853943,Yes,Male,By_16:00,0.733325302,0.535259872,6.56471916,4.496349317,2.99928694,5.76140949,9307.0,58.71688495,451.53097520000006,5039.915894,54903.77962,No,171135.6055,21.24925823,99.58078288,0.409366679,3113.293536,90.0,30-45,2.0,703.1518496,14.0,Foot_or_bicycle,Services_or_Retail,510.81086500000004,0.0,Yes
5850,3.0,583.0709864,64585.720910000004,Healthcare,,No,332.304586,Yes,Male,After_16:00,0.426552958,0.044101309000000005,1.516047984,5.936623116,5.905982957000001,5.565078993999999,7209.0,60.74435073,383.1820914,4089.410043,45515.58672,No,110426.3379,19.57503746,227.3003995,51.24242653,37978.998680000004,80.0,45_and_up,3.0,578.3517637,7.0,Motorcycle_or_truck,Public_Sector,400.5148456,0.0,No
6974,1.0,110.90186299999999,18484.19428,Education,36.96728767,No,500.01489010000006,No,Male,After_16:00,0.453330131,0.26705396,7.287330236,3.9971435769999997,9.320405077,0.105397899,3716.0,10.08877344,457.32583470000003,5914.80057,55898.79307000001,No,250014.8903,21.38517792,52.102249799999996,11.39260775,1413.5476449999999,100.0,30-45,,,9.0,Foot_or_bicycle,Industry_or_other,470.10752879999995,1.0,No
4166,3.0,,34312.49319,Healthcare,81.51632047,No,420.92789510000006,Yes,Female,By_16:00,0.068008106,,0.696291982,9.050982667000001,7.1821705929999995,3.6277948760000003,4503.0,23.59171126,484.14384069999994,5177.566632,55680.08489,No,177180.2929,22.00326886,109.6052257,77.2746416,6736.426823000001,80.0,Below_30,2.0,690.7092769,14.0,Car,Services_or_Retail,425.7740615,0.0,No
7434,3.0,560.3023576,60073.579289999994,Social,186.7674525,No,321.64907999999997,Yes,Female,After_16:00,0.570079502,0.8361508790000001,8.509941583,2.8548704480000002,1.796260183,3.4188851039999997,6167.0,20.80289156,501.1113102,4218.713421,60441.13861,No,103458.1307,22.38551563,231.21462340000002,55.35097898,35078.84878,70.0,Below_30,3.0,806.73464,12.0,Motorcycle_or_truck,Industry_or_other,647.1391057,1.0,Yes
8366,9.0,180.9772456,17471.24604,Education,60.32574852,No,289.6150727,Yes,Female,By_16:00,0.869444537,0.569607261,9.612737629,1.4972888930000001,3.8367238689999996,3.736581015,3827.0,93.73579535,534.3049911999999,3964.76071,62764.42347,No,83876.89034,23.11503821,264.369088,85.81820809999999,3709.521683,100.0,30-45,2.0,838.0222587999999,16.0,Public_or_other,Public_Sector,656.3725187000001,1.0,No
9983,9.0,873.2761124,117248.8263,Environment,291.0920375,No,402.7895346,Yes,Female,By_16:00,0.8606188859999999,0.275527924,3.1404352419999997,4.3605128419999994,,0.62744247,6012.0,34.636174700000005,509.38684680000006,5046.66904,58978.57055,No,162239.4092,22.56960006,97.80141949,16.6790237,85035.66632,90.0,45_and_up,3.0,746.1227834,12.0,Foot_or_bicycle,Services_or_Retail,494.7913357,0.0,No
3353,2.0,271.8695919,39736.39303,Healthcare,90.6231973,No,438.479266,Yes,Male,After_16:00,0.289515567,0.08396585699999999,0.45620362700000006,1.584496244,5.3959600420000005,1.9743938159999999,7301.0,11.08125634,482.10599850000006,5349.004657,57305.76516,No,192264.0667,21.95691232,64.76031302,70.39241625,8313.187087,80.0,30-45,1.0,723.0289287,10.0,Car,Hightech,490.571207,1.0,Yes
7438,2.0,1300.3856230000001,281320.1306,Social,433.4618743,Yes,649.0077842999999,No,Male,After_16:00,0.303511839,0.028035089,6.870983941,3.24853532,0.401519674,7.80747198,8721.0,13.84204836,542.5640889,7575.2060200000005,69991.41812999999,Yes,421211.104,23.29300515,234.67002799999997,58.36990983,188332.6584,70.0,30-45,1.0,891.3206037999998,10.0,Public_or_other,Student_or_Unemployed,676.2242907000001,0.0,Yes
9657,2.0,1291.656572,221206.1523,Social,430.5521906,Yes,513.7731433,No,Male,After_16:00,0.519301523,0.24305460899999998,2.999444343,7.002649503,0.386796596,3.8056073130000003,3313.0,11.0619067,436.6988897,6011.129212,54733.8086,Yes,263962.8428,20.89734169,67.50174368,52.80064652,185815.741,70.0,30-45,2.0,684.9227061,11.0,Motorcycle_or_truck,Industry_or_other,481.0327822,4.0,Yes
6749,3.0,230.851984,24252.840119999997,Financial,76.95066133,No,315.173901,Yes,Female,After_16:00,0.75944497,0.288553968,4.9385821960000005,7.899021007999999,6.444556334,2.98429159,3124.0,99.60024457,516.4176937,4184.574398,61696.65154,No,99334.58789,22.72482549,240.6716637,51.28471104,6008.35494,60.0,30-45,1.0,822.9298302,10.0,Foot_or_bicycle,Public_Sector,653.2730313999999,0.0,No
2105,6.0,1082.9331300000001,21212.88079,Social,360.9777099,Yes,58.76507112,Yes,Male,By_16:00,0.5882381760000001,0.541062229,8.341846842999999,5.433121643,6.4892683710000005,7.347306546,3704.0,15.44061515,195.99392,979.6385512,32422.55441,Yes,3453.3335829999996,13.99978286,566.7069671,95.73379171,130675.8848,70.0,45_and_up,3.0,524.5326569,11.0,Car,Student_or_Unemployed,684.5232434999999,0.0,Yes
8713,1.0,246.28762039999998,26462.53579,Environment,82.09587347,No,322.33697830000006,Yes,Female,By_16:00,0.5851050489999999,0.7436704940000001,1.686015176,0.429146518,2.685985365,9.564403566000001,7904.0,66.08901089,363.5711918,3950.5121670000003,43949.71019,No,103901.1276,19.06754289,242.15424720000001,58.28642498,6831.828314,90.0,30-45,3.0,563.4539925,8.0,Motorcycle_or_truck,Services_or_Retail,408.0124442,0.0,No
9448,4.0,769.3026687000001,80808.86297,Social,256.4342229,No,315.1251111,Yes,Male,After_16:00,0.528653819,0.765449906,8.203590312000001,1.03137491,4.953458256,7.9559596720000005,7351.0,64.79696967,379.71383280000003,3910.6787759999997,44784.56257,No,99303.83562,19.48624727,244.9312551,78.91211663,66024.9449,70.0,30-45,,570.0012445,6.0,Foot_or_bicycle,Public_Sector,393.4925677,0.0,Yes
2060,3.0,497.28720880000003,75193.9405,Environment,165.7624029,No,453.6248219,Yes,Female,After_16:00,0.251610654,0.39435101200000006,4.326338409,4.431364713,3.03281171,6.763511088,4231.0,90.74287713,394.32608910000005,5324.900396999999,48832.46997,No,205775.479,19.85764561,142.5634429,40.8662064,27652.93663,90.0,Below_30,2.0,608.4029377999999,13.0,Foot_or_bicycle,Services_or_Retail,416.2939508,0.0,Yes
7958,7.0,752.861125,106498.7182,Other,250.95370830000002,No,424.37594939999997,Yes,Female,After_16:00,0.20588718399999997,0.948074071,3.828242903,4.031672876,6.615909107,4.7119992669999995,3187.0,12.38290854,397.00149839999995,5037.7624909999995,47226.77867,Maybe,180094.9465,19.92489645,,29.07214866,63238.71744,50.0,45_and_up,0.0,579.1360665,7.0,,Industry_or_other,358.79424589999996,0.0,Yes
9808,3.0,488.3211847,69956.58805,Financial,162.7737282,No,429.77812710000006,Yes,Male,By_16:00,0.290436338,0.771742934,8.242890878999999,7.062639084,8.326098209,3.398822309,4853.0,98.07184231,396.2673581,5090.315987,49164.09287,No,184709.2385,19.90646523,138.21641609999998,81.14598682,26668.06033,60.0,Below_30,2.0,620.4113929,6.0,Car,Hightech,441.5859158,1.0,Yes
4182,10.0,701.7393,70895.27773,Environment,233.9131,No,303.08382789999996,Yes,Female,By_16:00,0.453739505,0.708444555,0.014876246000000001,5.298951117,3.336886717,7.315932317000001,6335.0,59.54871515,507.43569389999993,4045.7096659999997,61360.47622999999,No,91859.80671,22.52633334,266.10727169999996,41.32466703,54959.25145,90.0,30-45,3.0,826.4178038,11.0,Car,Student_or_Unemployed,678.8345929999999,0.0,Yes
1266,3.0,506.10670660000005,77173.54834,Military,168.7022355,No,457.4542127,Yes,Male,By_16:00,,0.381739557,4.838013393,5.006600355,8.55257672,8.223077427,7871.0,75.65708286,413.6777923,5401.897711,48415.92752,Maybe,209264.3567,20.33907059,,38.15346505,28639.146510000002,30.0,Below_30,4.0,,5.0,Car,Hightech,328.0427184,0.0,Yes
1855,9.0,169.64872169999998,24917.09089,Financial,56.54957388,No,440.6238487,Yes,Male,By_16:00,0.24192228100000002,0.8392481340000001,2.33570619,9.989209601,6.785677786,0.787719202,5007.0,73.05615132,461.1832999,5328.605086,56555.153620000005,No,194149.37600000002,,76.68476055,4.114868492,3264.4038800000003,60.0,45_and_up,1.0,723.6900549,8.0,Foot_or_bicycle,Industry_or_other,529.1254003,1.0,Yes
5153,2.0,170.54221719999998,28677.00669,Education,56.84740572,No,504.4558556,No,Female,By_16:00,0.068406087,0.166860803,6.63778156,1.454447014,3.845955317,3.939669281,6926.0,14.59655992,471.2935538,5987.145663,57432.0766,No,254475.7102,,32.73739917,86.38479898,3298.474943,100.0,Below_30,2.0,717.0628872000001,10.0,Foot_or_bicycle,Hightech,484.90620650000005,0.0,No
1652,9.0,141.16387869999997,20216.44027,Financial,47.05462623,No,429.6376763,Yes,Female,After_16:00,0.947296805,0.27539322,3.319341361,0.39354493399999996,2.05370212,1.6179310409999998,3765.0,90.47503341,401.7743959,5099.925555,52471.25047,No,184588.5329,20.04431081,137.8333603,96.67200018,2271.192476,60.0,Below_30,3.0,687.7228609,10.0,Public_or_other,Industry_or_other,566.3242740000001,2.0,Yes
