,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
774,10.0,1365.63446,256618.0151,Healthcare,455.21148660000006,Yes,,No,Male,After_16:00,0.9439189379999999,0.369957008,0.47005588200000004,5.874619745,9.712444891,4.523401044,9142.0,15.37872693,567.2149981000001,6771.766105,63867.77748,Yes,317795.584,23.81627591,145.9071591,23.55366386,207682.70899999997,80.0,45_and_up,2.0,760.4996039,10.0,Public_or_other,Public_Sector,387.265489,2.0,No
7306,8.0,1441.605161,251045.9875,Environment,480.5350536,Yes,522.4301237,No,Female,After_16:00,0.506202732,0.086626422,9.202767953,0.778382192,7.124037049,9.429284537000001,5877.0,81.30677138,325.0250495,5874.351336,51315.94961,Yes,272933.2342,18.02845111,277.693057,62.31561562,231404.4728,90.0,45_and_up,4.0,701.996721,13.0,Foot_or_bicycle,Industry_or_other,714.4623280000001,1.0,Yes
9022,8.0,199.3574301,27846.350130000003,Financial,66.45247671,No,419.04156939999996,Yes,Male,After_16:00,0.235177695,0.667052689,9.067166192,8.712793922000001,5.667671561000001,3.8189891069999997,3891.0,93.06281134,408.0937536,5006.603201,52017.1472,No,175595.8369,20.20133049,126.6999297,11.27415563,4492.384138,60.0,45_and_up,1.0,675.4046272999999,11.0,Motorcycle_or_truck,Services_or_Retail,532.4321843,0.0,No
8840,5.0,734.937307,103968.0558,Environment,244.9791023,No,424.3956109,Yes,Male,By_16:00,0.13195422199999998,0.330932735,0.340795536,8.492962287000001,4.578509829,0.978177381,9265.0,67.63762285,386.6044419,5017.164993,49595.38953,No,180111.6345,19.66225933,136.3043498,25.92890847,60269.739689999995,90.0,45_and_up,1.0,639.3467933,14.0,Motorcycle_or_truck,Hightech,497.92646900000005,0.0,No
9299,7.0,182.1116013,19009.13741,Environment,60.70386708,No,313.1454111,Yes,Female,After_16:00,0.152548454,0.9538226609999999,8.615684649,4.39411443,3.823093909,8.802936845,8471.0,99.16039254,342.6293454,3816.7128020000005,44644.92615,No,98060.04848,18.51024974,244.94825419999998,35.23899633,3755.6633460000003,90.0,30-45,5.0,598.6180505,10.0,Foot_or_bicycle,Public_Sector,517.8741971,0.0,Yes
7225,10.0,372.8925813,60622.711520000004,Social,124.2975271,No,487.7225873,Yes,Male,By_16:00,0.6599181120000001,0.243689243,3.7609517230000002,1.6763871119999998,1.218346462,6.639259406,3316.0,86.73335849,436.9459177,5751.117708,53695.348320000005,No,237873.3222,20.90325137,78.84837142,58.03143191,15584.17277,70.0,30-45,2.0,,6.0,Motorcycle_or_truck,Industry_or_other,454.27786629999997,0.0,No
2438,4.0,560.045879,64748.49072,Social,186.6819597,No,346.8384992,Yes,Female,By_16:00,,0.234671706,7.26365309,,8.734980882,4.3578399580000005,5013.0,7.352803624,382.4003532,4233.185699000001,45230.29128,No,120296.9446,19.55505953,227.30413819999998,81.02193996,35046.836019999995,,Below_30,1.0,568.8878316,7.0,Public_or_other,Student_or_Unemployed,380.0873275,0.0,Yes
332,6.0,1384.823005,197803.2663,Environment,461.60766839999997,Yes,428.50948930000004,Yes,Female,By_16:00,0.21134493,0.942893091,8.655296245,1.217657456,5.8937017570000005,1.027892795,5519.0,12.84570447,452.4163594,5189.9276119999995,52705.629460000004,Yes,183620.3824,21.27008132,130.90464359999999,60.40360937,213553.2472,90.0,Below_30,3.0,650.6269635,11.0,Car,Student_or_Unemployed,401.2025823,0.0,No
7608,6.0,1125.99379,247583.2906,Social,375.3312633,Yes,659.6394034,No,Male,By_16:00,0.30607878,0.101147185,2.544712429,5.369737367000001,4.444642821,2.937009062,3718.0,63.55425892,563.8465786,7724.087191,61041.3043,Yes,435124.1425,23.74545385,341.2702628,3.313748818,141258.8885,70.0,30-45,7.0,676.0282122000001,10.0,Car,Hightech,205.20470219999999,0.0,Yes
4118,1.0,146.3816549,18451.0103,Healthcare,48.79388497,No,378.1418575,Yes,Female,After_16:00,0.40963278299999994,0.271615835,1.5961469480000001,4.224419673,8.960643089,0.09779637699999999,6406.0,92.48981143,385.2357327,4551.89004,47596.43163,No,142991.2644,19.62742298,174.7108789,17.7194128,2439.637095,80.0,45_and_up,2.0,609.5081155,12.0,Foot_or_bicycle,Industry_or_other,449.96354069999995,0.0,No
3197,5.0,-348.69328310000003,-29491.181669999998,Financial,-116.23109440000002,Yes,253.72884790000003,Yes,Male,After_16:00,0.592297527,0.557796116,2.49955114,1.08558564,1.286775817,7.653460777,6065.0,14.76139731,585.467628,3708.223735,65718.43141,Yes,64378.32825,24.19643833,292.8193184,95.61354402,,60.0,Below_30,1.0,868.9813752,9.0,Car,Industry_or_other,633.3752504,0.0,No
9766,6.0,1546.24988,304270.2792,Social,515.4166268,Yes,590.3385017,No,Male,After_16:00,0.933327846,0.031079865,7.7901662510000005,1.254984378,4.61520626,5.4772856039999995,7235.0,29.77886728,363.85693169999996,6631.098881,53313.90812,Yes,348499.5466,19.07503425,200.41984519999997,9.436934813999999,266179.7158,,Below_30,1.0,694.5398507,13.0,Public_or_other,Public_Sector,616.069524,2.0,No
1667,7.0,331.14514429999997,44583.828389999995,Financial,110.3817148,No,403.9059231,Yes,Female,By_16:00,0.257222624,0.625104945,9.480613588999999,5.406261741000001,6.79298213,8.364948457999999,5970.0,39.30526979,527.1433672000001,5093.3459649999995,61121.571489999995,No,163139.9947,22.95960294,103.0286041,98.06095089,12304.50467,60.0,45_and_up,1.0,777.5087841,9.0,Public_or_other,Public_Sector,525.3783225999999,0.0,Yes
5742,5.0,1049.9465089999999,55179.39882,Healthcare,349.9821697,Yes,157.6634571,Yes,Female,By_16:00,0.310564354,,5.861154047,9.543855637,6.779459484,3.02079909,5152.0,42.60941066,272.4498128,2121.534197,36679.70242,Yes,24857.76572,16.50605382,412.1999454,73.47167986,122847.5013,80.0,Below_30,2.0,526.2633212000001,12.0,,Services_or_Retail,530.5842881,1.0,No
489,5.0,818.0948016,83821.99682,Financial,272.6982672,No,307.38001260000004,Yes,Male,By_16:00,0.170309553,0.209077503,2.5195831269999998,5.093311763,4.552851999,4.010053398,7621.0,,530.0757571,4133.951641,62232.03016,No,94482.47217000001,23.02337415,237.02179819999998,50.23709466,74647.0432,60.0,Below_30,2.0,825.2085603999999,11.0,Car,Services_or_Retail,634.8047556,0.0,Yes
8134,4.0,1013.7956449999999,157705.573,Environment,337.9318815,No,466.678587,Yes,Female,After_16:00,0.41954302200000004,,4.020536521,3.157736573,1.63410811,,4604.0,97.65573018,467.5044693,5601.794808,55203.011289999995,No,217788.9035,21.62185166,84.81868676,15.467337400000002,114545.8884,90.0,45_and_up,2.0,681.9679195,8.0,Car,Industry_or_other,429.09207699999996,,No
582,3.0,609.7197123999999,73796.14568,Military,203.2399041,No,363.0987034,Yes,Female,After_16:00,0.38133969,0.108098345,6.6618938420000005,2.997459765,3.80961685,6.984232627000001,6056.0,38.54993745,460.41625480000005,4551.819544,51713.13802,Maybe,131840.6684,21.45731238,187.2259548,61.53768932,41519.69854,30.0,45_and_up,0.0,639.9705798,5.0,Foot_or_bicycle,Industry_or_other,378.5721603,0.0,No
7072,3.0,1253.118283,100510.7379,Environment,417.7060943,Yes,240.6255003,Yes,Female,After_16:00,0.294341682,0.49107775200000003,4.329466929,3.825965833,2.04628157,6.976522189,3747.0,86.21969987,238.66776869999998,2883.5905399999997,32773.510089999996,Yes,57900.6314,15.44887597,377.4517465,63.34177239,174906.0873,90.0,Below_30,2.0,,11.0,Car,Public_Sector,416.93282989999994,1.0,No
4464,1.0,715.1286051,67015.08086,Education,238.3762017,No,281.13159110000004,Yes,,After_16:00,0.943055082,0.776636393,1.825887216,8.795905667000001,9.398343009,0.36224681700000005,4443.0,89.57133158,517.134374,3845.5846590000006,60848.45626,No,79034.97151,22.74058869,259.8763755,73.14154299,57071.589739999996,100.0,45_and_up,2.0,813.0660369,16.0,Public_or_other,Hightech,639.0638822999999,0.0,Yes
9338,8.0,556.1991284,58916.88592000001,Healthcare,185.3997095,No,317.7830542,Yes,Female,After_16:00,0.19128477300000002,0.876167464,2.897994306,1.503750309,5.694850937000001,5.4385461589999995,8774.0,24.34441857,514.8649912999999,4207.560525,62537.54312,No,100986.0696,22.69063664,266.0659509,86.69664038,34568.45197,80.0,30-45,2.0,841.8096648,11.0,Motorcycle_or_truck,Public_Sector,693.3057342999999,1.0,Yes
8664,7.0,279.9983977,31308.900339999997,Education,93.33279924,No,335.4544232,Yes,Male,By_16:00,0.763269497,0.329758978,3.5397847999999996,8.956785081,8.528800076,3.216694274,7732.0,52.68699324,395.6736786,4145.891589,48558.051660000005,No,112529.6701,19.89154792,195.2632582,3.242755053,8814.344214,100.0,30-45,3.0,633.1611482000001,14.0,Foot_or_bicycle,Student_or_Unemployed,487.0187904,0.0,Yes
2983,5.0,300.7612569,52370.50615,Military,100.25375229999999,No,522.3795116,No,Female,By_16:00,0.249923383,0.991928193,4.183302412,5.128117093999999,9.493934689,8.916046671,7658.0,70.94911174,472.8238987,6169.442913,56125.70151,Maybe,272880.3541,21.74451422,97.07234572,73.00295732,10161.0686,30.0,45_and_up,6.0,682.5476756,8.0,Motorcycle_or_truck,Industry_or_other,409.5364312,1.0,No
9972,10.0,1884.464146,11880.65099,Healthcare,628.1547155000001,Yes,18.91357447,Yes,Male,After_16:00,0.755001453,0.581124862,0.507411077,6.203191952999999,5.373495116,1.586774378,3757.0,13.33556992,584.7428518999999,1358.621449,55584.94691,Yes,357.7232993,24.18145678,505.78733430000005,46.05865257,395216.5013,80.0,45_and_up,2.0,712.5944458,11.0,Public_or_other,Services_or_Retail,368.86904330000004,2.0,No
9085,9.0,1094.107082,173999.6235,Healthcare,364.7023605,Yes,477.1003491,Yes,Male,After_16:00,0.48716277399999997,0.9619495220000001,,6.434525067,5.124599023,9.970324147000001,9899.0,50.93596324,473.5142135,5718.031918,56265.87341,Yes,227624.7431,21.76038174,63.77384658,62.86281284,133382.5141,80.0,Below_30,3.0,697.2213138999999,12.0,Public_or_other,Student_or_Unemployed,446.6969737,0.0,Yes
2770,8.0,923.1437241,135981.0881,Social,307.7145747,No,441.90655639999994,Yes,Male,After_16:00,0.577207434,0.167103478,1.043116413,8.776908386,4.37732277,9.555210271,3234.0,36.60787842,430.2651375,5279.595839,51279.05738,No,195281.4046,20.7428334,130.43439469999998,32.3975703,95005.97406000001,70.0,Below_30,6.0,634.5909081,10.0,Public_or_other,Industry_or_other,406.32325739999993,0.0,Yes
2635,2.0,351.329659,41917.60583,Healthcare,117.10988629999999,No,357.9339639,Yes,Male,After_16:00,0.858639825,0.097041041,1.9341533030000002,1.8956107830000002,7.811224449,4.465616762,9815.0,39.24034573,472.01486239999997,4523.369364,55729.14434,No,128116.7225,21.72590303,145.7509326,74.40822911,13841.835369999999,80.0,45_and_up,3.0,718.9345544,10.0,Car,Student_or_Unemployed,516.6555637,0.0,Yes
2796,1.0,181.1755435,18337.910030000003,Healthcare,60.39184783,No,303.64876539999995,Yes,Male,After_16:00,0.5822123539999999,0.302626328,2.53332718,5.315857357,8.582277708,2.577686089,3275.0,40.08899932,349.5165563,3735.5207659999996,42449.13669,No,92202.57271000001,18.69536189,264.8305412,91.8157436,3717.567132,80.0,Below_30,1.0,547.6641941,7.0,Public_or_other,Student_or_Unemployed,405.4688337,3.0,No
5883,2.0,282.9746933,41242.672119999996,Healthcare,94.32489776,No,437.2405706,Yes,Male,By_16:00,0.206744523,0.355169058,1.6323148509999998,4.825374647,8.089723377,5.935952647000001,4736.0,99.77690713,383.03424069999994,5138.474187,48271.71787,No,191179.3166,19.57126058,144.3422304,38.512555,9001.511234,80.0,45_and_up,1.0,610.1046327,10.0,Public_or_other,Services_or_Retail,443.299518,1.0,No
7245,4.0,144.4206878,22881.28892,Healthcare,48.14022927,No,475.30494280000005,Yes,Female,By_16:00,0.465502323,0.7554803409999999,9.531309081,3.8082565180000003,9.493125153,0.7756915940000001,7714.0,7.9123673729999995,456.31214230000006,5665.673712,55405.930210000006,No,225914.7886,21.36146395,58.22873905,21.79725224,2375.621903,80.0,30-45,4.0,693.4456571000001,8.0,Motorcycle_or_truck,Services_or_Retail,470.46846960000005,1.0,Yes
7417,9.0,1951.663512,329183.2376,Education,650.5545039,Yes,506.00408669999996,No,Female,By_16:00,0.091205971,0.672178479,5.062316677,,0.506657716,5.913661041,3948.0,16.38243026,407.1225852,5874.286037,,Yes,256040.1358,20.17727893,96.69986155,10.92875777,423881.717,100.0,45_and_up,1.0,653.890141,12.0,Car,Hightech,473.75881119999997,1.0,No
7305,5.0,117.0276093,17401.0541,Education,39.0092031,No,446.0756108,Yes,Male,After_16:00,0.673542185,0.5556491379999999,8.205972213999999,,3.749213503,5.048658471,7516.0,34.87001266,351.37823419999995,,47288.63377,,198983.4505,18.745085600000003,158.15613090000002,5.666763335,1570.72713,100.0,30-45,,612.9151382,14.0,Foot_or_bicycle,Public_Sector,504.13433269999996,4.0,No
4840,9.0,755.2662586,76748.27908,Environment,251.7554195,No,304.85253989999995,Yes,Female,By_16:00,0.292583239,0.85628113,5.007765756,8.445986556,0.064591446,1.880292478,7200.0,62.44918616,443.40438489999997,3935.3341689999997,51286.37188,No,92935.0711,21.05716944,206.66733280000003,8.397081983,63642.54667999999,90.0,45_and_up,1.0,660.6693723999999,13.0,Foot_or_bicycle,Services_or_Retail,462.2403441000001,1.0,No
7364,4.0,121.6223861,20375.92363,Education,40.54079538,No,502.6029567,No,Male,By_16:00,0.119546065,0.42919071,2.724522112,7.590317607,3.339326903,8.551493534,7205.0,17.55196252,448.5204132,5923.070393,55624.413120000005,No,252609.7321,21.17830053,53.18577985,27.30106958,1694.096886,100.0,30-45,5.0,697.3749675,10.0,Public_or_other,Student_or_Unemployed,486.8926,3.0,No
7864,3.0,1805.507161,291553.7132,Healthcare,601.8357202999999,Yes,484.4406926,Yes,Male,After_16:00,0.924348415,0.662241324,7.475511697000001,9.344523982,9.072406869,6.798141995,4580.0,45.60819077,479.5188824,5803.444691,57029.10205,Yes,234682.7846,21.89791959,53.07876014,3.702808241,362818.07,80.0,30-45,3.0,706.7958391,11.0,Car,Public_Sector,453.5695515,1.0,No
2283,2.0,371.5765988,60771.60423,Financial,123.85886629999999,No,490.6520306,Yes,Male,By_16:00,0.905634085,0.995915465,2.121641806,7.239691732000001,4.039812894,9.45840474,9499.0,38.58832098,464.70191839999995,5835.924142,56404.684870000005,No,240739.4151,21.55694594,45.19559889,55.81887234,15474.87762,60.0,45_and_up,4.0,703.9805575,6.0,Public_or_other,Hightech,473.3672558999999,0.0,No
4233,,782.8321706,89681.64461,Healthcare,260.9440569,No,343.68149900000003,Yes,Male,By_16:00,0.8037921640000001,0.264872879,8.593935184,4.351075925,2.317733725,4.993580838,5554.0,96.27030487,458.49632599999995,4353.807642,53276.79,No,118116.9728,21.41252731,164.9504122,13.40819146,68362.74486,80.0,45_and_up,1.0,680.8082877,12.0,Public_or_other,Services_or_Retail,467.58688880000005,0.0,Yes
7686,5.0,279.65206820000003,41777.00866,Financial,93.21735606,No,448.16770639999993,Yes,Female,By_16:00,0.361544716,0.389334254,1.772746085,7.023970717999999,1.135499985,3.4863825630000003,8619.0,75.96204255,421.1702313999999,5324.017526,54310.02609,No,200854.293,20.5224324,114.6306313,80.5544321,8792.692826999999,60.0,30-45,3.0,706.4255566,9.0,Foot_or_bicycle,Hightech,565.1111553999999,0.0,Yes
4475,7.0,1231.349768,51661.63311,Social,410.4499225,Yes,125.8658615,Yes,Male,After_16:00,0.874422983,0.412365896,0.76979446,9.095777671,9.848719484,4.853616392,3901.0,5.314352992,394.25487569999996,2047.1683670000002,46057.4537,Yes,15842.2151,19.85585243,390.65772200000004,11.11164321,168889.5888,70.0,30-45,0.0,636.4886699,9.0,Public_or_other,Student_or_Unemployed,538.1453912999999,0.0,Yes
9004,6.0,186.8613539,23735.62783,Military,62.28711795,No,381.06800580000004,Yes,Female,By_16:00,0.101228921,0.47342531299999996,2.469187116,7.959872251,6.823498989,0.37780044799999996,8317.0,12.54443347,440.05682110000004,4690.793701,51051.85915,Maybe,145212.8251,20.97753134,162.2379779,39.72670757,3951.9721799999998,30.0,45_and_up,0.0,637.8352736,8.0,Car,Student_or_Unemployed,407.354668,0.0,No
110,7.0,245.59162290000003,30484.24205,Healthcare,81.86387429,No,372.37722149999996,Yes,Female,After_16:00,0.17660888600000002,0.992865355,4.302767133,5.3258129510000005,5.921051439,7.963258456,8003.0,9.470941522,411.2492435,4546.270702000001,48360.19254,No,138664.7951,20.27928114,186.50377969999997,56.6162914,6793.557787999999,80.0,30-45,2.0,605.8368303,11.0,Motorcycle_or_truck,Industry_or_other,396.949578,,No
926,3.0,318.5116385,55183.61777999999,Environment,106.1705462,No,519.7639061000001,No,Male,After_16:00,0.184323278,0.333119872,4.75390349,8.895132963,8.051562365,8.890021453,6011.0,88.01524446,461.2206183999999,6120.0802969999995,56784.97756,No,270154.518,21.47604755,47.69665518,58.1918506,11388.35542,90.0,45_and_up,1.0,707.3215055,9.0,Car,Industry_or_other,480.4931166999999,1.0,No
6346,2.0,445.5539286,46773.05631,Education,148.5179762,No,314.93195310000004,Yes,Female,After_16:00,,0.907672901,6.441621152000001,5.571746086,4.204754995,5.686634616,6969.0,99.21021466,514.2679509,4177.855433,61358.12907,No,99182.1351,22.67747673,236.28663140000003,2.8030387589999997,22216.10723,100.0,30-45,4.0,817.4397815000001,14.0,Public_or_other,Services_or_Retail,646.2108607000001,2.0,Yes
7039,6.0,460.5837518,62218.45581,Social,153.5279173,No,405.25825469999995,Yes,Male,By_16:00,0.11690009900000001,,4.82879004,0.820820122,7.198638995,1.8205850430000001,4220.0,27.87270073,400.2409133,4853.0643740000005,51427.4657,No,164234.253,20.00602193,144.5336892,63.52697143,23734.3493,70.0,Below_30,5.0,672.8905235000001,12.0,Motorcycle_or_truck,Industry_or_other,544.2957521000001,1.0,Yes
5807,8.0,166.1956561,24132.449819999998,Healthcare,55.39855204,No,435.61517289999995,Yes,Female,By_16:00,0.785979403,0.380247524,7.545121088999999,4.743031906000001,2.277552022,7.089980077000001,7845.0,75.54931294,456.14763650000003,5268.447002,55417.5857,No,189760.5789,21.35761308,77.90517335,48.71630142,3134.39812,80.0,30-45,2.0,704.5360606,10.0,Motorcycle_or_truck,Services_or_Retail,500.8833408,1.0,Yes
9909,3.0,868.0990805,120826.6752,Healthcare,289.3663602,No,417.55605299999996,Yes,Female,After_16:00,0.318583829,0.40035888799999997,4.654153853,6.106919147999999,2.546439245,1.188630017,5543.0,7.2009047960000006,374.22226739999996,4924.005065,46504.05779,No,174353.0574,19.34482534,174.4240144,65.49424061,84032.25676,80.0,30-45,2.0,584.377896,13.0,Car,Industry_or_other,411.6445,1.0,No
7624,1.0,147.1876561,12709.1179,Environment,49.06255203,No,259.039071,,Male,After_16:00,0.5711870379999999,0.588047777,3.164282427,5.021148941,7.913409504,1.4636969359999998,4596.0,68.52753991,495.0591791,3580.509068,58564.13655,No,67101.24031000001,22.24992537,275.2051517,59.36319989,2466.196563,90.0,Below_30,2.0,787.8862555,11.0,Public_or_other,Student_or_Unemployed,632.8581745,0.0,No
5510,1.0,352.0905452,48828.11804,Foreign_Affairs,117.36351509999999,No,416.0417147,Yes,Male,By_16:00,0.022954307,0.72883401,3.590544744,3.821313349,4.815469182,2.881984543,9971.0,84.54209047,375.43488239999994,4911.286912,47084.5506,Maybe,173090.7084,19.37614209,164.1642844,67.33332179,13901.558180000002,40.0,30-45,3.0,596.3879756,7.0,Motorcycle_or_truck,Services_or_Retail,433.7848198,0.0,No
6035,7.0,852.1571568,106475.4019,Financial,284.05238560000004,No,374.8442447,Yes,Female,After_16:00,0.634539203,0.42047899,3.023709995,5.954138369,7.1819090139999995,5.707836492999999,9928.0,11.8705838,453.42717810000005,4655.296803,55862.80295,No,140508.2078,21.29382958,152.9746466,87.34797577,80979.81016000001,60.0,Below_30,4.0,732.8792443,10.0,Car,Industry_or_other,574.6207188999999,0.0,Yes
1745,8.0,211.54833,24281.22427,Healthcare,70.51611,No,344.3358443,Yes,Female,By_16:00,0.141805073,0.17732114699999998,1.192291845,9.453755259,7.066049026,2.782497748,4777.0,65.41023124,,4211.05573,47800.59291,No,118567.1737,19.59205563,194.5539718,13.86135775,5053.0378789999995,80.0,Below_30,1.0,624.2232782000001,13.0,Public_or_other,Student_or_Unemployed,488.651829,1.0,Yes
8955,5.0,230.6257586,52225.09757,Education,76.87525286,No,679.3486282,No,Male,By_16:00,0.254300309,0.850606903,7.288701688,0.0007310560000000001,9.39489637,3.936031391,7835.0,11.99414299,619.2652998,8032.016881999999,71515.99777999999,No,461514.5587,24.88504169,220.388854,59.30959932,5996.679755,100.0,45_and_up,2.0,851.9224829,11.0,Car,Student_or_Unemployed,453.2977004,0.0,Yes
8301,2.0,124.4154354,14117.102219999999,Education,41.47181181,No,340.4023504,Yes,Male,After_16:00,0.82379693,0.074589207,1.448676919,6.812104485,0.102042607,4.801651356,6096.0,46.5889083,362.02605939999995,4128.075623,44148.29123,No,115873.7601,19.026982399999998,229.8906963,48.28635775,1771.3829870000002,100.0,30-45,0.0,564.1977433,9.0,Public_or_other,Hightech,408.66810960000004,1.0,Yes
7027,10.0,333.0214295,39091.41964,Education,111.0071432,No,352.1522897,Yes,Male,After_16:00,0.637657942,0.36021738,1.997694569,2.491596113,1.153966303,1.609791091,3176.0,68.53137636,370.8459735,4263.214844,44736.85922,No,124011.2352,19.25736154,222.68071600000002,24.64570401,12443.59297,100.0,45_and_up,2.0,566.4242662,9.0,Foot_or_bicycle,Public_Sector,394.8953222,1.0,No
5852,1.0,539.7571045,75088.60886000001,Foreign_Affairs,179.91903480000002,No,417.34666339999995,Yes,Male,By_16:00,0.8824644229999999,0.057295909000000006,7.742972907,4.81096281,9.188994837000001,0.022405004,3449.0,96.64363125,368.8505875,4911.1678090000005,46352.82635,Maybe,174178.2374,19.20548327,172.68966740000002,71.36224043,32560.778130000002,40.0,30-45,3.0,585.6542401,8.0,Foot_or_bicycle,Student_or_Unemployed,423.9080899,3.0,Yes
2068,10.0,233.28412590000002,53898.14883,Education,77.7613753,No,693.1223711,No,Female,By_16:00,0.585865421,0.810056036,4.854079369,1.497381185,1.085416235,2.669575859,9492.0,84.12270839,635.6227863,8202.469284,73487.9084,No,480418.6213,25.21156057,237.64724790000002,76.14055418,6134.592864,100.0,45_and_up,3.0,877.3511185000001,9.0,Car,Student_or_Unemployed,471.9567473,0.0,Yes
7454,2.0,318.15686380000005,34222.58533,Other,,No,322.6953986,Yes,Male,By_16:00,0.182260313,0.46968077700000005,1.169391905,2.148119861,4.546187783,5.293410455,5250.0,47.30400504,469.71650819999996,4166.387002,52970.00052,Maybe,104132.3203,21.67294415,192.7483706,61.58507776,11363.14007,50.0,Below_30,4.0,,7.0,Motorcycle_or_truck,Industry_or_other,430.7329603,0.0,Yes
584,5.0,,75685.84147999999,Other,161.5835334,No,468.4007083000001,Yes,Female,After_16:00,0.9824646990000001,0.623130017,7.507925597000001,3.350576675,6.542264165,1.9063128580000002,4828.0,20.67153666,329.9426319,5343.892347,44412.763510000004,Maybe,219399.2235,18.16432305,184.0316531,61.01057553,26280.82179,50.0,Below_30,2.0,562.365416,8.0,Public_or_other,Student_or_Unemployed,437.15395290000004,1.0,Yes
8875,6.0,244.9845363,40744.74993,Healthcare,81.66151209,No,498.9467973999999,Yes,Female,After_16:00,0.840279043,0.237731042,7.423778789,2.856694076,2.12256565,9.654176447000001,7581.0,87.99860964,445.9919517,5881.451878,55549.689829999996,No,248947.9067,21.11852153,54.23643105,10.36262054,6760.264069,80.0,30-45,2.0,698.8578305,8.0,Foot_or_bicycle,Public_Sector,495.14078830000005,0.0,No
8372,1.0,984.9702702,98491.86383,Education,328.32342339999997,No,299.98427410000005,Yes,Male,After_16:00,0.8286632140000001,0.8265953000000001,9.225730232,5.103382603,6.862722915,0.152205192,7871.0,5.8452070460000005,,3746.543586,48650.48882,No,89990.56469,19.32227788,255.0541134,12.79301138,108134.5938,100.0,45_and_up,0.0,663.4642938999999,14.0,Public_or_other,Public_Sector,594.9009727000001,0.0,Yes
3124,2.0,-477.5987381,-40470.57465,Education,-159.1995794,Yes,254.212824,Yes,Male,After_16:00,0.480425073,0.855983085,8.445010018,0.274258668,3.763141648,2.987547503,5128.0,27.07939208,543.9929265,3630.114093,62256.72265,Yes,64624.15987999999,23.32365594,280.03019689999996,73.49365775,25195.30649,100.0,Below_30,5.0,828.399058,15.0,Foot_or_bicycle,Student_or_Unemployed,626.7682835,3.0,Yes
5059,3.0,275.27365330000003,28608.37129,Environment,91.75788445,No,311.7810688,Yes,Male,By_16:00,0.611527148,,4.787815642,8.63882205,0.870728788,8.698053346,6749.0,60.32105011,480.1167143,4078.0441170000004,59707.271120000005,No,97207.43487000001,21.91156577,272.14263239999997,77.90182799,8521.267243,90.0,Below_30,3.0,811.058276,12.0,Public_or_other,Services_or_Retail,695.5502525,3.0,No
9442,8.0,2201.7074420000004,110346.8829,Healthcare,733.9024806,Yes,150.35632900000002,Yes,Male,By_16:00,0.049307927,,1.39376635,1.229611682,5.762108536,3.5286992039999996,3718.0,0.198532757,482.47675610000005,2468.516803,52488.513530000004,Yes,22607.025680000002,21.96535354,350.1566131,61.99012427,539356.7534,80.0,Below_30,1.0,695.6628753,13.0,Public_or_other,Public_Sector,492.7963238,1.0,Yes
8345,3.0,471.56816169999996,62426.57665,Financial,157.1893872,No,397.1424392,Yes,Female,By_16:00,0.229674428,0.152631687,0.8595676529999999,,7.010120379,3.320029008,6753.0,35.37495865,436.212697,4843.849785,54623.402,No,157722.117,20.88570557,136.9708512,54.99704748,24875.69284,60.0,45_and_up,2.0,714.3701227999999,11.0,Foot_or_bicycle,Services_or_Retail,564.1289032999999,1.0,Yes
6891,10.0,99.39469404,14565.82544,Social,33.13156468,No,439.6359055,Yes,Female,By_16:00,0.278492465,0.034885063,7.163399538999999,1.963377388,0.28242378,6.320950654,9614.0,2.8757982889999996,416.20221380000004,5228.763482,53980.29988,No,193279.7294,20.40103463,127.26158840000001,79.88429179,1140.8321429999999,70.0,30-45,1.0,705.726287,9.0,Motorcycle_or_truck,Student_or_Unemployed,574.361408,1.0,No
6053,2.0,233.0687337,38849.31766,Environment,77.68957789,No,500.05829239999997,No,Female,,0.0034937809999999996,0.9826604409999999,6.910359913,7.412543059,6.3810456239999995,2.430855935,3276.0,90.40561329999998,465.3301081999999,5931.24314,56733.28359,No,250058.2958,21.5715115,40.78648336,94.9443785,6123.360091,90.0,Below_30,2.0,708.0612737,,Car,Hightech,478.51669410000005,0.0,No
8220,9.0,1323.3366310000001,331591.9124,Healthcare,441.1122103999999,Yes,751.7178274,No,Female,By_16:00,0.107685785,0.214635107,9.551475337000001,5.781970897000001,1.565158239,1.345648798,6920.0,46.94703219,385.29889249999997,8287.776059,55041.31777,Yes,565079.692,19.62903188,276.6322968,6.502190209,195031.0943,80.0,45_and_up,3.0,670.5973795,13.0,Foot_or_bicycle,Public_Sector,497.31318710000005,1.0,No
